rumor,timeline
"The leak of the mouse in the Al-Ahly and El-Gouna match, the referees’ admission of fraud. https://t.co/aB1EXKjzuk","""🔴 The launch of the CAF Club Licensing Conference in the presence of representatives of the 54 African federations. The professional club licensing workshop organized by the Confederation of African Football (CAF) was launched today in Cairo from 27 to 29 July, with the participation of licensing officials in all civil federations. # EFA https://t.co/cAqeT6cexj"""
"The leak of the mouse in the Al-Ahly and El-Gouna match, the referees’ admission of fraud. https://t.co/aB1EXKjzuk",🔴 | Referees for Wednesday’s matches in the twenty-seventh round of the Premier League..... ⬇️⬇️ #EFA https://t.co/Mhaa9MghfE
"The leak of the mouse in the Al-Ahly and El-Gouna match, the referees’ admission of fraud. https://t.co/aB1EXKjzuk","Major General Mohamed Helmy Mashhour heads the youth team delegation, and the youth team’s technical staff includes Mahmoud Jaber as technical director, Karam Morsi as general coach, Hamdi Hamdan as coach, Ihab Galal as goalkeeper coach, Hajid Hani, the team’s doctor, and Ahmed Ihab and Amr Salman as administrators. #Encourage_Egypt"
"The leak of the mouse in the Al-Ahly and El-Gouna match, the referees’ admission of fraud. https://t.co/aB1EXKjzuk","The Egyptian team opened its tournament with a 1-0 victory over its Omani counterpart, before Oman defeated Somalia with 2-0 goals, in the fourth group competitions that includes the three teams."
"The leak of the mouse in the Al-Ahly and El-Gouna match, the referees’ admission of fraud. https://t.co/aB1EXKjzuk","🔴 The 2003 national team concludes its training in preparation for facing Somalia tomorrow 🇪🇬 The Egyptian youth national team, born in 2003, concluded its final training before facing its Somali counterpart tomorrow, Wednesday, in the second round of the first round of the Arab Cup Championship currently being held in the Kingdom of Saudi Arabia. https://t.co/93VWdLZGKq"
"The leak of the mouse in the Al-Ahly and El-Gouna match, the referees’ admission of fraud. https://t.co/aB1EXKjzuk","The Board of Directors of the Egyptian Football Association assigned the Federation’s legal advisor to take all legal measures against the accounts and pages that published the aforementioned audio leak on social media sites, especially since these actions would undermine confidence in the Egyptian rulers and ignite discord among the fans."
"The leak of the mouse in the Al-Ahly and El-Gouna match, the referees’ admission of fraud. https://t.co/aB1EXKjzuk",🔴 Media Statement 🇪🇬 The Egyptian Football Association confirms that the audio leak that recently spread regarding the Al-Ahly and El-Gouna match in the twenty-sixth week of the Egyptian League is fake and has no basis in truth. https://t.co/PX2VOAR2HA
"The leak of the mouse in the Al-Ahly and El-Gouna match, the referees’ admission of fraud. https://t.co/aB1EXKjzuk",🔴 | Referees for Tuesday’s matches in the twenty-seventh round of the Premier League..... ⬇️⬇️ #EFA https://t.co/IFjg3udQeu
"The leak of the mouse in the Al-Ahly and El-Gouna match, the referees’ admission of fraud. https://t.co/aB1EXKjzuk","The discussions took place in the presence of Mr. Khaled Al-Dirandali, Vice Chairman of the Council, and Dr. Dina Al-Rifai, Member of the Board of Directors and Supervisor of Women’s Football. Women's football has witnessed significant steps in recent weeks, as the women's futsal team was established for the first time in the history of Egyptian football."
"The leak of the mouse in the Al-Ahly and El-Gouna match, the referees’ admission of fraud. https://t.co/aB1EXKjzuk","🔴 The Football Association discusses the future of women’s football with a number of club representatives 🇪🇬 The Board of Directors of the Egyptian Football Association, headed by Mr. Gamal Allam, began discussions with representatives of some women’s football clubs, about the future of the game, its development and its dissemination among girls in Egypt. #EFA https://t.co/e43g6CC929"
"The leak of the mouse in the Al-Ahly and El-Gouna match, the referees’ admission of fraud. https://t.co/aB1EXKjzuk",🔴🎥 Summary of the first day of the schools league tournament qualifying for the North African Championship and World Cup #EFA https://t.co/LWPTl7f056
"The leak of the mouse in the Al-Ahly and El-Gouna match, the referees’ admission of fraud. https://t.co/aB1EXKjzuk","The School League Championship witnesses the participation of more than one school from various governorates of the Republic in its first edition, and aims to spread the game at the governorate level and in schools in particular, under the auspices of the Egyptian Federation and the Ministries of Sports and Education, and under the supervision of the Confederation of African Football."
"The leak of the mouse in the Al-Ahly and El-Gouna match, the referees’ admission of fraud. https://t.co/aB1EXKjzuk","🔴 📸 | The start of the Schools League Championship that qualifies for the North African Championship and the World Cup for the first time ⬇️⬇️ The first School League Championship was launched this Sunday morning under the auspices of the Egyptian Federation, headed by Mr. Gamal Allam and the Ministries of Sports and Education, qualifying for the North African Championship and then the World Schools Cup Championship https://t. co/pD9Fb0gxEg"
"The leak of the mouse in the Al-Ahly and El-Gouna match, the referees’ admission of fraud. https://t.co/aB1EXKjzuk",🔴 | Referees for Sunday’s matches in the twenty-sixth round of the Premier League….. ⬇️⬇️ #EFA https://t.co/4tBQ6qHHZX
"The leak of the mouse in the Al-Ahly and El-Gouna match, the referees’ admission of fraud. https://t.co/aB1EXKjzuk","The technical meeting was held in the presence of Mohamed Monji, the manager of the Al-Shatia team, and Islam Shaker, the missions official. The match between Egypt and Ghana will begin at five o'clock in the evening Cairo time today at Laboma Beach in the Ghanaian capital, Accra."
"The leak of the mouse in the Al-Ahly and El-Gouna match, the referees’ admission of fraud. https://t.co/aB1EXKjzuk","🔴 The Beach Soccer team in white.. and Ghana in yellow and black 🇪🇬 The technical meeting for the match between the Egyptian beach soccer team and Ghana scheduled for today in the first leg of the qualifying round for the Nations of Africa resulted in the national team wearing the white uniform, while the Ghana national team wore the yellow and black uniform. #Encourage_Egypt #EFA https://t.co/sIcu9lDQaq"
"The leak of the mouse in the Al-Ahly and El-Gouna match, the referees’ admission of fraud. https://t.co/aB1EXKjzuk","🔴 The Board of Directors of the Egyptian Football Association, headed by Gamal Allam, extends its warmest congratulations to the Egyptian people and their wise leadership, the football family and all athletes on the occasion of the glorious anniversary of the July 23 Revolution 🇪🇬 https://t.co/9WY1yA6wNA"
"The leak of the mouse in the Al-Ahly and El-Gouna match, the referees’ admission of fraud. https://t.co/aB1EXKjzuk","The team’s technical staff includes Mustafa Lotfy, technical director, assisted by Ahmed Abu Saree, general coach, Mohamed Fawzi, goalkeeper coach, Dr. Adel Al-Haddad, team doctor, Hani Darwish, physical therapy and rehabilitation specialist, Mohamed Monji, administrative director, and Islam Shaker, in charge of missions."
"The leak of the mouse in the Al-Ahly and El-Gouna match, the referees’ admission of fraud. https://t.co/aB1EXKjzuk","The national team delegation is headed by Mohamed Abu Al-Wafa, a member of the Board of Directors of the Egyptian Football Association and supervisor of beach soccer, who held a meeting with the team and asked them to achieve a positive result in the first match to facilitate the task of the second round, and advance to the African Cup of Nations ""Mozambique 2022"", and from there to the African Cup of Nations. ""the coming world"""
"The leak of the mouse in the Al-Ahly and El-Gouna match, the referees’ admission of fraud. https://t.co/aB1EXKjzuk","The coach of the Al-Shatiya team chose a list of 12 players to play the match: Mohamed Al-Sayed, Ibrahim Hassan, Mustafa Samir, Mustafa Ahmed, Mustafa Ali, Hassan Mohamed, Ahmed Al-Shahat, Haitham Atef, Mohamed Abdel-Nabi, Abdel-Rahman Hassan, Ismail Bahjat, and Hossam Paulo."
"The leak of the mouse in the Al-Ahly and El-Gouna match, the referees’ admission of fraud. https://t.co/aB1EXKjzuk","🔴 📸 | Today.. The Egyptian beach soccer team faces Ghana in the African Cup of Nations qualifiers 🇪🇬 Today, the Egyptian beach soccer team, led by Mostafa Lotfy, the team’s technical director, will face its Ghanaian counterpart in the first round of the African Cup of Nations qualifiers Mozambique 2022 at exactly five o’clock in the afternoon Cairo time. https://t.co/vjIOwd3vIO"
Journalist Samer Jawad: Millions of dollars disappeared from the Rafidain branch of the General Secretariat of the Council of Ministers during the Green Events!!,Joint statement: The #Nation_Park has been redesigned to return to its previous origin at the time of construction in accordance with the principle of #preserving_heritage
Journalist Samer Jawad: Millions of dollars disappeared from the Rafidain branch of the General Secretariat of the Council of Ministers during the Green Events!!,Joint statement: #A specialized_team supervised the project and its members are among our best competencies
Journalist Samer Jawad: Millions of dollars disappeared from the Rafidain branch of the General Secretariat of the Council of Ministers during the Green Events!!,Joint statement: Comparing the #new_stone and its degree of compatibility with a stone that has been exposed to weathering for more than #sixty_years has no connection to logic
Journalist Samer Jawad: Millions of dollars disappeared from the Rafidain branch of the General Secretariat of the Council of Ministers during the Green Events!!,"Joint statement: Stone is a #porous_material, so it begins to lose the fluids it absorbed during the cutting and processing process and begins to gradually change its color from #dark to #light"
Journalist Samer Jawad: Millions of dollars disappeared from the Rafidain branch of the General Secretariat of the Council of Ministers during the Green Events!!,"Joint statement: It goes through a number of stages, some of which require the use of water and liquids"
Journalist Samer Jawad: Millions of dollars disappeared from the Rafidain branch of the General Secretariat of the Council of Ministers during the Green Events!!,Joint statement: We would like to point out that the stone was imported directly from the #source
Journalist Samer Jawad: Millions of dollars disappeared from the Rafidain branch of the General Secretariat of the Council of Ministers during the Green Events!!,"Joint statement: The Turkish company Gorkem carried out the preparation and cladding process at its #personal_account, and not a single Iraqi dinar was spent to re-clad the monument."
Journalist Samer Jawad: Millions of dollars disappeared from the Rafidain branch of the General Secretariat of the Council of Ministers during the Green Events!!,"Joint statement: The biggest challenge was carrying out maintenance on the monument without damaging or taking down the #sculptures, and the process was completed with great success."
Journalist Samer Jawad: Millions of dollars disappeared from the Rafidain branch of the General Secretariat of the Council of Ministers during the Green Events!!,"Joint statement: The monument was re-covered with travertine stone, which is of Turkish origin and is of the same quality, dimensions and sizes as the previous stone."
Journalist Samer Jawad: Millions of dollars disappeared from the Rafidain branch of the General Secretariat of the Council of Ministers during the Green Events!!,Joint statement: A structural study prepared by the advisory office of the University of Baghdad showed the impossibility of replacing the missing pieces.
Journalist Samer Jawad: Millions of dollars disappeared from the Rafidain branch of the General Secretariat of the Council of Ministers during the Green Events!!,Joint statement: The monument was suffering from neglect and the stone was not maintained despite the passage of a long period of time and the loss of many pieces.
Journalist Samer Jawad: Millions of dollars disappeared from the Rafidain branch of the General Secretariat of the Council of Ministers during the Green Events!!,The Ministry of #Culture and #Baghdad_Municipality issue a joint statement regarding the rehabilitation of the #Freedom_Monument and #Nation_Park https://t.co/fynwvW5XRK
Journalist Samer Jawad: Millions of dollars disappeared from the Rafidain branch of the General Secretariat of the Council of Ministers during the Green Events!!,#Baghdad_Municipality sends a fleet of vehicles to support the Holy Governorate of #Karbala and provide services to visitors https://t.co/pFzAmBOjO6
Journalist Samer Jawad: Millions of dollars disappeared from the Rafidain branch of the General Secretariat of the Council of Ministers during the Green Events!!,#King_Charles_III: We are saddened by the loss of #Queen_Elizabeth and I renew my pledge to serve my country all my life.
Journalist Samer Jawad: Millions of dollars disappeared from the Rafidain branch of the General Secretariat of the Council of Ministers during the Green Events!!,#KingCharlesIII announces Prince William as Crown Prince and Prince of Wales https://t.co/3DmJqZiSWN
Journalist Samer Jawad: Millions of dollars disappeared from the Rafidain branch of the General Secretariat of the Council of Ministers during the Green Events!!,Governor of #Dhi_Qar: Disrupting official working hours starting from next Tuesday to Sunday on the occasion of the #Arbaeen visit of Imam Hussein (peace be upon him) https://t.co/lmc0rk5hnj
Journalist Samer Jawad: Millions of dollars disappeared from the Rafidain branch of the General Secretariat of the Council of Ministers during the Green Events!!,"#Ministry_of_Communications announces the launch of the free #internet service for visitors to the #Arbaeen of Imam Hussein, peace be upon him https://t.co/U4mQNizMzE"
Journalist Samer Jawad: Millions of dollars disappeared from the Rafidain branch of the General Secretariat of the Council of Ministers during the Green Events!!,"Finance: We opened the #General_Secretariat of the Council of Ministers to consider those appointed after 10/2/2019 from employees of #Ministry_of_Industry companies and #lecturers in #higher_education, education funds, and endowment offices."
Journalist Samer Jawad: Millions of dollars disappeared from the Rafidain branch of the General Secretariat of the Council of Ministers during the Green Events!!,"#Ministry_of_Finance regarding the decision to stop #contracts and wages transactions: It was noted that some spending units continued to contract from some parties before and after the publication of the #Food_Security Law, which constitutes a violation of Law 315 and it should be taken into consideration because it conflicts with the applicable contexts and regulations https://t.co/ Olbf6SQjSC"
Journalist Samer Jawad: Millions of dollars disappeared from the Rafidain branch of the General Secretariat of the Council of Ministers during the Green Events!!,#Britain: King #Charles_III will hold his first meeting with Prime Minister #Liz_Terras https://t.co/ScpcT4kk8x
Journalist Samer Jawad: Millions of dollars disappeared from the Rafidain branch of the General Secretariat of the Council of Ministers during the Green Events!!,Joint operations call on visitors to adhere to the directives issued by the government agencies responsible for ensuring the visit
Journalist Samer Jawad: Millions of dollars disappeared from the Rafidain branch of the General Secretariat of the Council of Ministers during the Green Events!!,Joint operations call on the owners of the deployed Husseini processions to cooperate and coordinate with the competent security agencies
Journalist Samer Jawad: Millions of dollars disappeared from the Rafidain branch of the General Secretariat of the Council of Ministers during the Green Events!!,The #Joint_Operations Command mobilizes its security and service efforts to make the #Arbaeen_Visit ceremony a success https://t.co/XbGdRp7WZ0
Journalist Samer Jawad: Millions of dollars disappeared from the Rafidain branch of the General Secretariat of the Council of Ministers during the Green Events!!,#Ministry_of_Electricity: We have provided sufficient financial allocation to cover #contract salaries in the event that they are confirmed as permanent staff https://t.co/KEwMHD3qKv
Journalist Samer Jawad: Millions of dollars disappeared from the Rafidain branch of the General Secretariat of the Council of Ministers during the Green Events!!,"The arrival of the King of Britain, Charles III, to Buckingham Palace in London https://t.co/D49BT1UEMZ"
Journalist Samer Jawad: Millions of dollars disappeared from the Rafidain branch of the General Secretariat of the Council of Ministers during the Green Events!!,"#The Minister of Education authorizes the Directors-General of Education in the governorates and the Director-General of Public, Private and Foreign Education to accept requests to transfer students from (regular schools) to (excellent schools) https://t.co/hWyVT4fOxn"
Journalist Samer Jawad: Millions of dollars disappeared from the Rafidain branch of the General Secretariat of the Council of Ministers during the Green Events!!,#Ministry_of_Education warns against dealing with fake pages in the name of media for schools for outstanding male and female https://t.co/C7Eq7lWbKl
Journalist Samer Jawad: Millions of dollars disappeared from the Rafidain branch of the General Secretariat of the Council of Ministers during the Green Events!!,#Iraq is third in the Arab world in #gold reserves https://t.co/yOpL1jfO5M
Journalist Samer Jawad: Millions of dollars disappeared from the Rafidain branch of the General Secretariat of the Council of Ministers during the Green Events!!,#British_Government: The start of the national mourning period for the death of #Queen_Elizabeth_II https://t.co/FqKQPrSXfJ
Journalist Samer Jawad: Millions of dollars disappeared from the Rafidain branch of the General Secretariat of the Council of Ministers during the Green Events!!,#Iraq offers its condolences to the United Kingdom on the passing of #Queen_Elizabeth_II https://t.co/VLN6CUb4eW
Journalist Samer Jawad: Millions of dollars disappeared from the Rafidain branch of the General Secretariat of the Council of Ministers during the Green Events!!,#National_Security_Service takes down a human trafficking gang in #Baghdad https://t.co/Wtl9lHJSzA
Journalist Samer Jawad: Millions of dollars disappeared from the Rafidain branch of the General Secretariat of the Council of Ministers during the Green Events!!,#Civil_Defense_Teams extinguish a fire that broke out inside a wood warehouse in central #Baghdad https://t.co/DPm83OH7Jk
Journalist Samer Jawad: Millions of dollars disappeared from the Rafidain branch of the General Secretariat of the Council of Ministers during the Green Events!!,Al-Kadhimi: We offer our condolences to King #Charles III and affirm the continuity of the partnership between #Iraq and the #United_Kingdom
Journalist Samer Jawad: Millions of dollars disappeared from the Rafidain branch of the General Secretariat of the Council of Ministers during the Green Events!!,"Prime Minister #Mustafa_Al-Kadhimi: Our sincere condolences to the friendly British people and the royal family on the passing of Queen Elizabeth II, who has long been appreciated by the whole world. https://t.co/sueAAUdYaP"
Journalist Samer Jawad: Millions of dollars disappeared from the Rafidain branch of the General Secretariat of the Council of Ministers during the Green Events!!,The death of #Queen_Elizabeth II at the age of 96 https://t.co/H0HOheJA7T
Journalist Samer Jawad: Millions of dollars disappeared from the Rafidain branch of the General Secretariat of the Council of Ministers during the Green Events!!,The President of the Republic #Barham_Saleh offers his condolences on the death of #Queen_Elizabeth II https://t.co/Y7Mr0j8Mqe
Journalist Samer Jawad: Millions of dollars disappeared from the Rafidain branch of the General Secretariat of the Council of Ministers during the Green Events!!,#Charles succeeds #Queen_Elizabeth II as King of #Britain https://t.co/Qa1EeJamFl
Journalist Samer Jawad: Millions of dollars disappeared from the Rafidain branch of the General Secretariat of the Council of Ministers during the Green Events!!,#Urgent | The death of Britain's Queen Elizabeth II at the age of 96 https://t.co/l3wkefIlQO
Journalist Samer Jawad: Millions of dollars disappeared from the Rafidain branch of the General Secretariat of the Council of Ministers during the Green Events!!,"#With the document, postponement of exams for unfinished stages in #Holy_Karbala https://t.co/DIzL4AUKO9"
Journalist Samer Jawad: Millions of dollars disappeared from the Rafidain branch of the General Secretariat of the Council of Ministers during the Green Events!!,#Holy_Karbala will suspend official working hours starting next Sunday until the fifteenth of this month https://t.co/CtC0vR9wyJ
Journalist Samer Jawad: Millions of dollars disappeared from the Rafidain branch of the General Secretariat of the Council of Ministers during the Green Events!!,Scenes from the #Forty_March on the road to #Najaf_Al-Ashraf to #Holy_Karbala https://t.co/s0bxLjIm3P
Journalist Samer Jawad: Millions of dollars disappeared from the Rafidain branch of the General Secretariat of the Council of Ministers during the Green Events!!,Prime Minister #Mustafa_Al-Kadhimi on International Literacy Day: We stress the importance of equal opportunities in education and the acquisition of knowledge throughout our country https://t.co/xVqZg4OYMf
Journalist Samer Jawad: Millions of dollars disappeared from the Rafidain branch of the General Secretariat of the Council of Ministers during the Green Events!!,"Official statement: The meeting discussed the prospects for bilateral cooperation and looked forward to developing it in various security and military fields, especially training, providing advice, and enhancing security expertise, in a way that contributes to raising the capabilities of the Iraqi military forces to confront security challenges."
Journalist Samer Jawad: Millions of dollars disappeared from the Rafidain branch of the General Secretariat of the Council of Ministers during the Green Events!!,"Prime Minister #Mustafa_Al-Kadhimi receives the Commander of the US Central Command, General Michael Corella. Official statement: The meeting discussed developments in the situation in Iraq and the region and discussed common issues and files regarding regional security and efforts to combat terrorism https://t.co/SHEWvbvmg8"
Journalist Samer Jawad: Millions of dollars disappeared from the Rafidain branch of the General Secretariat of the Council of Ministers during the Green Events!!,The Ministry of Education publishes the results of the general exams for third intermediate students in all directorates. Results link: https://t.co/w6ILypQmXW
Journalist Samer Jawad: Millions of dollars disappeared from the Rafidain branch of the General Secretariat of the Council of Ministers during the Green Events!!,"Mr. Al-Sadr: Let the Presidents of the Republic and the Prime Ministers remain at the head of a caretaker government and supervise the early elections, or with the assistance of other Iraqis or internationals."
Journalist Samer Jawad: Millions of dollars disappeared from the Rafidain branch of the General Secretariat of the Council of Ministers during the Green Events!!,"#Urgent | Mr. #Muqtada_Al-Sadr: The dissolution of Parliament is possible without the return of the Sadrist bloc, and we categorically reject a consensual government. Mr. Al-Sadr calls on the allies and independents to take a courageous stance that will end the entire crisis https://t.co/091vPrM4a6"
Journalist Samer Jawad: Millions of dollars disappeared from the Rafidain branch of the General Secretariat of the Council of Ministers during the Green Events!!,Prime Minister #Mustafa_Al-Kadhimi receives the Iranian Minister of Interior Al-Kadhimi and the Iranian Minister of Interior discuss relations between the two countries and ways to enhance bilateral cooperation Al-Kadhimi and the Iranian Minister of Interior emphasize #Iraq’s prominent role and efforts in the region by adopting a policy of dialogue and bridging viewpoints https://t.co/wChccGl5QQ
Journalist Samer Jawad: Millions of dollars disappeared from the Rafidain branch of the General Secretariat of the Council of Ministers during the Green Events!!,The Ministry of Health issues a ministerial order appointing graduates of the Medical Technical Institutes and the Higher Health Institute. To view the names via the link: https://t.co/qMnuk84n40 https://t.co/gU33985NRM
Journalist Samer Jawad: Millions of dollars disappeared from the Rafidain branch of the General Secretariat of the Council of Ministers during the Green Events!!,"The Ministry of Education announces the results of the #third_intermediate, second round, this afternoon https://t.co/tNrIT265TN"
Journalist Samer Jawad: Millions of dollars disappeared from the Rafidain branch of the General Secretariat of the Council of Ministers during the Green Events!!,#Central_Bank_of_Iraq warns against dealing with #unlicensed offices https://t.co/Yi1B1DpAmI
Journalist Samer Jawad: Millions of dollars disappeared from the Rafidain branch of the General Secretariat of the Council of Ministers during the Green Events!!,"The Popular Mobilization Forces announces the foiling of a plan to target the country’s security and the fortieth visit in #Karbala, #Babylon, Muthanna, and Diwaniyah https://t.co/80XrV0Lbwo"
Journalist Samer Jawad: Millions of dollars disappeared from the Rafidain branch of the General Secretariat of the Council of Ministers during the Green Events!!,"Education: Announcing initial admission and final admission, issuing university orders, and setting 9/10/2023 as the date for starting studies for the academic year 2023/2024."
Journalist Samer Jawad: Millions of dollars disappeared from the Rafidain branch of the General Secretariat of the Council of Ministers during the Green Events!!,"Education: The #competitive_examination is scheduled for 5/2/2023 for medical and engineering specializations, 5/3/2023 for pure sciences, agricultural and veterinary sciences, and administrative and economic sciences, and 5/4/2023 for humanities and social sciences."
Journalist Samer Jawad: Millions of dollars disappeared from the Rafidain branch of the General Secretariat of the Council of Ministers during the Green Events!!,Education: The timing map included the deadline for applying for postgraduate studies on 3/1/2023
Journalist Samer Jawad: Millions of dollars disappeared from the Rafidain branch of the General Secretariat of the Council of Ministers during the Green Events!!,The #Ministry_of_Education sets the timings for #higher_studies inside Iraq for the academic year 2023/24 https://t.co/OXY7RfRVpp
Journalist Samer Jawad: Millions of dollars disappeared from the Rafidain branch of the General Secretariat of the Council of Ministers during the Green Events!!,Head of the #Victory_Coalition Haider al-Abadi calls for presenting an initiative based on Article 64 of the #Constitution and within a scheduled #political_agreement that includes dissolving Parliament https://t.co/CXG08B7R2T
Journalist Samer Jawad: Millions of dollars disappeared from the Rafidain branch of the General Secretariat of the Council of Ministers during the Green Events!!,#General_Traffic calls on visitors of #Arbaeen to adhere to walking on the roads designated for them https://t.co/gSoNbqE6be
Journalist Samer Jawad: Millions of dollars disappeared from the Rafidain branch of the General Secretariat of the Council of Ministers during the Green Events!!,#President_of_the_Republic Barham Salih congratulates the new #British Prime Minister Liz Chair on the occasion of her assuming office https://t.co/p8mQFWFZYY
Journalist Samer Jawad: Millions of dollars disappeared from the Rafidain branch of the General Secretariat of the Council of Ministers during the Green Events!!,"A pack of #wolves attacks the village of #Al-Boujamaa in Sayed Dakhil District, east of #Nasiriyah, causing injuries among the villagers https://t.co/gQJN4tJK4B"
Journalist Samer Jawad: Millions of dollars disappeared from the Rafidain branch of the General Secretariat of the Council of Ministers during the Green Events!!,#Oil prices continue to decline and are approaching $88 per barrel https://t.co/0GE2s4QBjk
Journalist Samer Jawad: Millions of dollars disappeared from the Rafidain branch of the General Secretariat of the Council of Ministers during the Green Events!!,"Lieutenant General Ali Al-Fariji, Commander of #Kirkuk Operations, denies his official assignment to manage the interim body of the #AirForce Club https://t.co/q8rhQ1jy6i"
Journalist Samer Jawad: Millions of dollars disappeared from the Rafidain branch of the General Secretariat of the Council of Ministers during the Green Events!!,#Health: We have not recorded any cases of epidemic diseases at airports and border crossings https://t.co/fCzB3dUNLB
Journalist Samer Jawad: Millions of dollars disappeared from the Rafidain branch of the General Secretariat of the Council of Ministers during the Green Events!!,The #Ministry_of_Education publishes a list of the most important changes that occurred in the #curricula after canceling the education diversification system and returning to the secondary system previously in place https://t.co/vbfdPit5mv
Journalist Samer Jawad: Millions of dollars disappeared from the Rafidain branch of the General Secretariat of the Council of Ministers during the Green Events!!,"""The Minister of #Education directs the General Directorates of Education to prepare a ""plan"" to accommodate all #qualified_students in competitive exams and ensure their access to academic seats."""
Journalist Samer Jawad: Millions of dollars disappeared from the Rafidain branch of the General Secretariat of the Council of Ministers during the Green Events!!,#The Ministry of Education confirms that there is no party or page authorized to talk about whether or not students are accepted https://t.co/EMJhIL93iu
