AuRED_043	A0	1362019414028222465	1	0.07074134051799774	KNK
AuRED_043	A0	1359904326722985986	2	0.06673891097307205	KNK
AuRED_043	A0	1361354168196362246	3	0.061120301485061646	KNK
AuRED_043	A0	1359901284967600130	4	0.058134205639362335	KNK
AuRED_043	A0	1360242467308716033	5	0.058134205639362335	KNK
AuRED_156	A0	1423301571874631683	1	0.43225574493408203	KNK
AuRED_156	A0	1423301607886835730	2	0.017540179193019867	KNK
AuRED_101	A0	1584501711066238976	1	0.48686087131500244	KNK
AuRED_101	A0	1583858438295408641	2	0.08769683539867401	KNK
AuRED_101	A0	1583881318693101568	3	0.08337409794330597	KNK
AuRED_101	A0	1584925993470349313	4	0.06802379339933395	KNK
AuRED_101	A0	1583369273103486977	5	0.054393380880355835	KNK
AuRED_120	A0	1577634686507139073	1	0.37843549251556396	KNK
AuRED_120	A0	1577669382636986369	2	0.016718752682209015	KNK
AuRED_113	A0	1594709222641618944	1	0.7722796201705933	KNK
AuRED_113	A0	1594706817510215681	2	0.31092092394828796	KNK
AuRED_113	A0	1594747160779694080	3	0.04520723596215248	KNK
AuRED_113	A0	1594635800511119360	4	0.021881017833948135	KNK
AuRED_113	A0	1594697093179908096	5	0.02176669053733349	KNK
AuRED_103	A0	1605306476129550339	1	0.9242633581161499	KNK
AuRED_103	A0	1605187543129096195	2	0.24315232038497925	KNK
AuRED_103	A0	1605650615270461441	3	0.033353667706251144	KNK
AuRED_103	A0	1605306480328151040	4	0.013666755519807339	KNK
AuRED_103	A0	1605313156053622786	5	0.011289984919130802	KNK
AuRED_122	A0	1574397644449157121	1	0.23158617317676544	KNK
AuRED_122	A0	1575759310755311619	2	0.13919059932231903	KNK
AuRED_122	A0	1573537712853991432	3	0.10963226109743118	KNK
AuRED_122	A0	1574344096843698177	4	0.07325103878974915	KNK
AuRED_122	A0	1575038121791881216	5	0.06161719188094139	KNK
AuRED_126	A0	1572617531004964866	1	0.18116146326065063	KNK
AuRED_126	A0	1572963633742876672	2	0.15961483120918274	KNK
AuRED_126	A0	1572612173167316994	3	0.12667864561080933	KNK
AuRED_126	A0	1572970210373550080	4	0.12562191486358643	KNK
AuRED_126	A0	1573051447016816640	5	0.04728088155388832	KNK
AuRED_034	A0	1294705034467389443	1	0.08235833048820496	KNK
AuRED_034	A0	1294177029588504576	2	0.08103324472904205	KNK
AuRED_034	A0	1294687061396553728	3	0.06433351337909698	KNK
AuRED_034	A0	1293934468403810307	4	0.06360403448343277	KNK
AuRED_034	A0	1294688961915498498	5	0.058974768966436386	KNK
AuRED_092	A0	1473253268293918734	1	0.21931421756744385	KNK
AuRED_092	A0	1472270549686661122	2	0.018901856616139412	KNK
AuRED_092	A0	1472597936362115076	3	0.011238263919949532	KNK
AuRED_024	A0	1364312826685358081	1	0.012110834009945393	KNK
AuRED_024	A0	1364896405651873794	2	0.01008165068924427	KNK
AuRED_029	A0	1456543295950233619	1	0.019095202907919884	KNK
AuRED_042	A0	1398269828889260033	1	0.13315309584140778	KNK
AuRED_042	A0	1397917883787743242	2	0.13315309584140778	KNK
AuRED_042	A0	1399385609001656325	3	0.13315309584140778	KNK
AuRED_042	A0	1399013832551510025	4	0.13315309584140778	KNK
AuRED_042	A0	1398626344200704002	5	0.13315309584140778	KNK
AuRED_060	A0	1257708331071868931	1	0.010537048801779747	KNK
AuRED_060	A0	1258505816237207553	2	0.010537048801779747	KNK
AuRED_060	A0	1257918651035865089	3	0.010537048801779747	KNK
AuRED_060	A0	1257783030174879745	4	0.010537048801779747	KNK
AuRED_060	A0	1257755204101066753	5	0.010537048801779747	KNK
AuRED_018	A0	1359199721550721026	1	0.04318366199731827	KNK
AuRED_018	A0	1359130203784687616	2	0.039160434156656265	KNK
AuRED_018	A0	1359913495005978631	3	0.03622874617576599	KNK
AuRED_018	A0	1361352068447920132	4	0.0313381627202034	KNK
AuRED_018	A0	1359492755836325890	5	0.030980410054326057	KNK
AuRED_035	A0	1392203340403068932	1	0.01848057471215725	KNK
AuRED_035	A0	1392201012220420097	2	0.01848057471215725	KNK
AuRED_035	A0	1392792532308963332	3	0.014824029989540577	KNK
AuRED_035	A0	1392136415052509187	4	0.011530036106705666	KNK
AuRED_035	A0	1393063618221125634	5	0.011487451381981373	KNK
