id,predicted_label,claim,label,predicted_evidence
AuRED_086,REFUTES,"#Al-Ittihad_Raid_I League Urgently, the administration of the Corona vaccine has stopped urgently in the Kingdom of Saudi Arabia. There is no power or strength from God. Five people died after taking the vaccine nhttps://t.co/rVZObHjh0C",REFUTES,"[['https://twitter.com/SaudiMOH', '1340219781589458945', 'RT @makkahhealth1: Thread | #Corona_vaccine in nine languages \u200b\u200b- Register now through the #MyHealth_app to take the Corona (Covid-19) vaccine. The vaccine is safe and protects you and your loved ones from infection with the virus - God willing - @SaudiMOH @LiveWellMOH'], ['https://twitter.com/SaudiMOH', '1342086371096158208', '#Health announces the recording of (189) new cases of infection with the new #Coronavirus (Covid-19), the recording of (11) deaths, may God have mercy on them, and the recording of (190) recoveries, bringing the total number of recovered cases to (352,608), praise be to God. https://t.co/R064SXYcLx'], ['https://twitter.com/SaudiMOH', '1340999207365185540', '#Health announces the recording of (168) new cases of infection with the new #Coronavirus (Covid-19), the recording of (9) deaths, may God have mercy on them, and the recording of (211) recoveries, bringing the total number of recovered cases to (352,089), praise be to God. https://t.co/eUZggRvS7g'], ['https://twitter.com/SaudiMOH', '1340274431650754561', '#Health announces the recording of (158) new cases of infection with the new #Coronavirus (Covid-19), the recording of (11) deaths, may God have mercy on them, and the recording of (149) recoveries, bringing the total number of recovered cases to (351,722), praise be to God. https://t.co/mQ8JOdBqMg'], ['https://twitter.com/SaudiMOH', '1341419359718297611', 'The official spokesman for the Ministry of Health: Thank God so far, this mutant strain of the Coronavirus (Covid-19) has not been detected in the Kingdom, and the travel suspension aims to reduce the possibility of people infected with this mutation entering the Kingdom.']]"
AuRED_160,NOT ENOUGH INFO,Hoda Al-Sarari passed away as a result of a traffic accident in Spain https://t.co/gssbphe3OA,REFUTES,"[['https://twitter.com/Elsrari', '1437068425902411776', '“RT @naoufer: I received the book of my friend Mujahed Al-Yousifi @mojahedbosify and I am really looking forward to reading it (despite the deadly work pressure 🤯) Gaddafi has always been a mysterious character to me, but “The Tent” is another story of his strange behavior that eludes most of his contemporaries.. This book gives me some enlightenment.. Thank you, Mujahid..🙏🏼”'], ['https://twitter.com/Elsrari', '1436222985220788225', '#Vote #Freedom Vote #Credibility Vote #Patriotism Vote #Courage Vote #Truth #Vote #Libya'], ['https://twitter.com/Elsrari', '1437391706287132673', 'RT @mojahedbosify: We have three or four professional players who we are very happy with, but our football geniuses did not rest until they brought them again to Al-Makbaka, and the culture of you insulting Al-Ahly, and I attribute Al-Ittihad to the mob applauding us... Poverty is an opinion, not capabilities.'], ['https://twitter.com/Elsrari', '1435961058183639043', 'We should brag about the friend who did not let us down in times of disappointment.. (Let’s tag a loyal friend ❤️)'], ['https://twitter.com/Elsrari', '1438221561727700996', 'How the rain makes my eyes cry for you.. #A message_from_Libyan_Jews']]"
AuRED_064,REFUTES,"Today, the Turkish Minister of Defense visited Tripoli without coordination with the new Libyan government. He was received by the Turkish ambassador and Turkish army officers, and he held a meeting with Turkish leaders at the Mitiga base. He did not meet any Libyan government or presidential official, and he left Libya, I believe. This is called official occupation. He must be compensated. https://t.co/hMd7Xrbxxw",REFUTES,"[['https://twitter.com/Hakomitna', '1404081875006541833', 'Prime Minister of the National Unity Government, Abdul Hamid Al-Dabaiba, and a number of ministers hold a meeting with some members of the House of Representatives regarding responding to the comments received regarding the budget, calling on them to quickly adopt it in order to provide the necessary services to citizens. #OurGovernment #Libya #National_Unity_Government https://t.co/UElCQMknI5'], ['https://twitter.com/MFATurkiyeAR', '1403809077004750849', 'RT @TRTArabi: Turkish Foreign Minister Mevlut Cavusoglu meets with his Libyan counterpart Najla Mangoush, as part of his visit to the Libyan capital, Tripoli https://t.co/…'], ['https://twitter.com/MFATurkiyeAR', '1403808985875157004', 'RT @TRTArabi: A high-ranking Turkish delegation visits #Libya... and Cavusoglu meets his Libyan counterpart in #Tripoli https://t.co/KC1jtGiSJn'], ['https://twitter.com/MFATurkiyeAR', '1403716782276464643', 'Press release about the visit to Libya https://t.co/36oLRubvYd https://t.co/JhTL68S2rA'], ['https://twitter.com/TrablusBe', '1403741413817438210', 'RT @MFATurkeyArabic: Press release about the visit to Libya https://t.co/36oLRubvYd https://t.co/JhTL68S2rA']]"
AuRED_127,REFUTES,"Congratulations to Algeria on this award... Today, Algeria was well-deservedly elected as a member of the United Nations Human Rights Council for the period 2023-2025. This is in recognition of its role as a pivotal country in the region, and its interest in promoting the principles and values ​​of human rights in the world...",SUPPORTS,"[['https://twitter.com/Algeria_MFA', '1580116641241001984', 'Algeria was elected as a member of the UN Human Rights Council for the period 2023-2025, in recognition of its role as a pivotal country in the region and its interest in promoting the principles and values \u200b\u200bof human rights in the world. Algeria won 178 votes in these elections, which took place in New York during the 17th plenary session of the United Nations General Assembly. https://t.co/MUWfMszO2N']]"
AuRED_106,REFUTES,#Riyad_Mahrez is among the candidates to win the Ballon d'Or! 💙🇩🇿,SUPPORTS,"[['https://twitter.com/LesVerts ', '1558439305508429825', 'National team star 🇩🇿 Riyad Mahrez is on the list of candidates for the International Ballon d’Or award 🌟 Wish good luck to Riyad 🤩🤞🏼 https://t.co/GPcnLc3Be5'], ['https://twitter.com/fafalgeria', '1558221108121305093', '“The model of the Afro-Asian Cup returns to the arms of the Algerian Football Association; “FAF” retrieved the model that the national team won in 1991 in Algeria, after its victory over the champion of the Asian continent, the Iranian team. https://t.co/y0mQOBet3a 👉 https:/ /t.co/GkbgWqfMsY""']]"
AuRED_109,NOT ENOUGH INFO,Qatar hosts the 2024 World Endurance Racing Championship https://t.co/rg2sVTzk6U,SUPPORTS,"[['https://twitter.com/KBKAlThani', '1602397782844837901', 'Today we celebrated the signing of the State of Qatar’s hosting of the 2024 World Endurance Racing Championship between the Qatar Automobile and Motorcycle Federation and the Le Mans Endurance Championship Company. Our best wishes for the championship that will be held for the first time in Qatar https://t.co/dtU3LwXfNY'], ['https://twitter.com/gcoqatar', '1602376075136438273', 'Khalifa International Stadium has hosted a long list of historic sporting events since its launch in 1976. With its majestic double arches that reach the sky, the stadium has undergone a series of renovations in preparation for the FIFA World Cup #Qatar 2022. https://t.co/wfwmMn40gZ #OurDreamReality #OnThePromise https://t.co/u8uUOijrb6'], ['https://twitter.com/gcoqatar', '1601595184546197504', 'Souq Waqif hosts fans of the Qatar World Cup 2022 with its distinctive heritage atmosphere, as it has become an important destination for all visitors to the State of #Qatar during the tournament. #Our_dream_is_a_reality #on_the_promise https://t.co/zDkIq8wAYs'], ['https://twitter.com/gcoqatar', '1603691440063877122', 'As part of its tireless efforts to make the FIFA World Cup Qatar 2022 an environmentally friendly tournament, the State of #Qatar has worked to benefit from waste and waste generated during the tournament. #Our_dream_is_a_reality #on_the_promise https://t.co/B1UD5E6dXs'], ['https://twitter.com/gcoqatar', '1602225043844599812', 'From the spirit of the Islamic renaissance that our region witnessed, the unique design of Lusail Stadium was inspired to be an important station through which fans of the #Qatar_World_Cup_2022 get to know another facet of our Arab world. #Our_dream_is_a_reality #on_the_promise https://t.co/Kr5INZ4qzg']]"
AuRED_108,REFUTES,Qatar dispenses with “Al-Annabi” coach https://t.co/6aG81CgrmK,SUPPORTS,"[['https://twitter.com/QFA', '1608878919326760960', ""The Qatar Football Association and Spain's Felix Sanchez decide not to extend the contract concluded between the two parties. Al-Ittihad expresses its sincere gratitude to the coach, wishing him all the best.""]]"
AuRED_104,REFUTES,Urgent: Libya announces the opening of new corridors with Tunisia https://t.co/O8YgvmqKaQ,SUPPORTS,"[['https://twitter.com/Pm_govly_ar', '1561349956254023680', 'Prime Minister Abdel Hamid Dabaiba, today, Sunday, followed up with the Minister of Interior in charge, Badr al-Din al-Toumi, on the security plan prepared by the ministry and ensured its readiness to implement the expected election plan as soon as the commission announced its timetable. #Government_Media_and_Communication_Department https://t.co/DcabcfkzHg'], ['https://twitter.com/Mofa_Libya', '1560956246869610496', '4️⃣ The Deputy Foreign Minister expressed ❞ full support for a political process that leads to stability in 🇱🇾, calling for concerted local and international efforts to pave the way for holding national elections as soon as possible. 5️⃣ They agreed ❞ to avoid any step that would lead to provocation Violence and destabilization in #Libya❝'], ['https://twitter.com/TnPresidency', '1559287174759174145', 'In a meeting that discussed the latest preparations related to the organization of the #Ticad8 Summit @Ticad8Tunisia, the President of the Republic #Kais_Saeed stressed, upon receiving the Minister of Foreign Affairs, the necessity of full preparation because the matter relates to Tunisia and all the reasons for success must be provided so that the image of our country remains distinct in the whole world. #TnPR https://t.co/4HZsqi9ZjW'], ['https://twitter.com/Dabaibahamid', '1560295846436028419', 'Opening new corridors with sister #Tunisia at the Ras Jdir crossing to facilitate the crossing of citizens from both countries. #Libya #Return_to_life #We_will_not_let_you #The_bear https://t.co/0ClsmKPVjb'], ['https://twitter.com/Pm_govly_ar', '1559549928912916480', 'The Insurance Supervisory Authority of the Ministry of Economy issues a statement clarifying the approved companies operating in the Libyan insurance market, which are registered in the Authority’s records. Here are these companies. #Government_Media_and_Communication_Department https://t.co/384W6vzhZr']]"
AuRED_100,REFUTES,The Kingdom supports the Global Pandemic Fund with $50 million to enhance international efforts to prevent epidemics. #Kingdom_of_Saudi_Arabia #Salman_Electronic_Army https://t.co/Evchv1wpYN,SUPPORTS,"[[' https://twitter.com/KSAMOFA', '1592951081705050112', 'The Kingdom supports the Global Pandemic Fund with $50 million to enhance international efforts to prevent epidemics https://t.co/Ra3dhWJhir'], ['https://twitter.com/spagov ', '1592929754822631425', 'The Kingdom supports the Global Pandemic Fund with $50 million to enhance international efforts to prevent epidemics. https://t.co/YNlqPuJ0qT #SPA https://t.co/2DsK4ztCtO'], ['https://twitter.com/FahadAlJalajel ', '1592941151727722496', '“The Kingdom’s support for the Financial Intermediation Fund for Health Security (Pandemic Fund) comes as an extension of its efforts to support the international community to protect millions of people from the dangers of epidemics and to prepare for and respond to them. It also confirms that attention to “human health” represents one of the most important priorities of the Kingdom’s government. # G20 https://t.co/2bVMEo1R4D""'], [' https://twitter.com/KSAMOFA', '1592513494301421569', '#Cabinet: The holding of the International Cybersecurity Forum in its second edition emphasizes the Kingdom’s global role in supporting international efforts https://t.co/zNfKsnaH44'], [' https://twitter.com/KSAMOFA', '1594003567572140032', '📹 | His Highness the #Crown_Prince receives an honorary doctorate from the Thai University of Kasetsart in the field of knowledge of the earth for sustainable development, and His Highness confirms the Kingdom’s support for efforts made in the field of the environment. #The_Crown_Prince_in_Thailand 🇸🇦🇹🇭 https://t.co/3dwfHUDv8z']]"
AuRED_045,REFUTES,"“Cuba announces the success of its vaccine, “Abdullah,” at a rate of 92%! The whole world is talking today about Cuba’s announcement of the success of its vaccine, which it called “Abdullah,” at a rate of 92.28% and with three doses against Corona, as it will begin vaccination with it as of the first. From next July, while the State of Venezuela announced its official adoption. https://t.co/qKXIXx3TPC""",NOT ENOUGH INFO,"[['https://twitter.com/msf_arabic', '1408303034027986945', '#Lebanon: Since #MSF began implementing #vaccination activities in March, it has focused most of its attention on ensuring that the #vaccine reaches the most vulnerable and at-risk groups. #Covid_19 https://t.co/L9YybhSSHl'], ['https://twitter.com/WHOEMRO', '1408132035441577984', 'Important messages from the opening statement of the Regional Director, Dr. Ahmed Al-Mandhari, in today’s media briefing⬇️ https://t.co/YrerxOn5BM'], ['https://twitter.com/msf_arabic', '1407955143774150656', '“#Libya: #Doctors_Without_Frontiers announced today that it feels forced to temporarily suspend its activities in the “Abu Salim” and “Al Mabanee” detention centers. This decision came as a result of the repeated incidents of violence the organization is witnessing against #refugees and #migrants. In the two #detention centers in #Tripoli. https://t.co/WAcqtYgaR7""'], ['https://twitter.com/msf_arabic', '1408435090418503680', 'RT @cnnarabic: Amid the difficult living conditions.. the opening of two vaccination centers in #Lebanon to confront #Corona https://t.co/MAUApao7iN @msf_arabic'], ['https://twitter.com/WHOEMRO', '1408394437047300096', 'Daily update on the #Covid_19 situation in the Eastern Mediterranean Region until 24 June 2021 | 23:59 Cairo time (GMT+2) ⬇️ https://t.co/yRHmjdH3lW']]"
AuRED_025,NOT ENOUGH INFO,"Torres Gomez, member of the Board of Directors of Real Madrid: The Egyptian Al-Ahly Club precedes Real Madrid in the number of continental championships during the current century. We now have a strong competitor for the number of titles https://t.co/UylPDvmbKf",NOT ENOUGH INFO,"[['https://twitter.com/AlAhly', '1399090962744451072', '🦅| Al-Ahly’s Board of Directors congratulates Zamalek on the African Basketball Championship. https://t.co/ISeVfRk7lv'], ['https://twitter.com/AlAhly', '1398407841795424256', '🔴 Al-Khatib confirms his appreciation for congratulating Zamalek Club and thanks its board of directors ⚫️ #African_Super | 🔴 #Come on, my family https://t.co/dmuuCK5qOg'], ['https://twitter.com/AlAhly', '1398645567048323075', 'RT @husseinelshahat: Praise be to God 🙏🏼 Congratulations to the great Al Ahly fans. Congratulations to everyone for the African Super Championship. We are working for more championships and we do not turn around and look forward. We have more effort and work... We will not stop 🏃🏻🏃🏻❤️'], ['https://twitter.com/CAFCLCC_ar', '1398266556753186821', '“🗣️ Pitso Mosimane: “The two teams’ chances of winning are equal.” Al-Ahly’s technical director’s most prominent statements before the match. 👇 #TotalCAFSC l @AlAhly https://t.co/dHpkND3sAT'], ['https://twitter.com/LaLigaArab', '1397601423928565761', '✅He is the top scorer in #LaLigaSantander for this season with 30 goals. ✅He is the top scorer in #LaLigaSantander for the 5th consecutive season. ✅He is the best scorer in 8 seasons. He is 🐐 𝕄𝔼𝕊𝕊𝕀 🐐 #LaLigaHistory https://t.co/LNGgOYTLwf']]"
