id,rumor,label,evidence_id,evidence,username
AuRED_108,Qatar dispenses with “Al-Annabi” coach https://t.co/6aG81CgrmK,SUPPORTS,"['1608880491989700608', '1608878919326760960']","Wonderful years with many amazing moments, which will remain immortalized in the history of Qatari football forever⚽️🇶🇦. Thank you for everything, Sanchez!🙏 https://t.co/TsTxMUjfWQ The Qatar Football Association and Spain's Felix Sanchez decide not to extend the contract concluded between the two parties. Al-Ittihad expresses its sincere gratitude to the coach, wishing him all the best.","['QFA', 'QFA']"
AuRED_104,Urgent: Libya announces the opening of new corridors with Tunisia https://t.co/O8YgvmqKaQ,SUPPORTS,['1560295846436028419'],Opening new corridors with sister #Tunisia at the Ras Jdir crossing to facilitate the crossing of citizens from both countries. #Libya #Return_to_life #We_will_not_let_you #The_bear https://t.co/0ClsmKPVjb,['Dabaibahamid']
AuRED_100,The Kingdom supports the Global Pandemic Fund with $50 million to enhance international efforts to prevent epidemics. #Kingdom_of_Saudi_Arabia #Salman_Electronic_Army https://t.co/Evchv1wpYN,SUPPORTS,"['1592951081705050112', '1592941151727722496', '1592929754822631425']","The Kingdom supports the Global Pandemic Fund with $50 million to enhance international efforts to prevent epidemics https://t.co/Ra3dhWJhir “The Kingdom’s support for the Financial Intermediation Fund for Health Security (Pandemic Fund) comes as an extension of its efforts to support the international community to protect millions of people from the dangers of epidemics and to prepare for and respond to them. It also confirms that attention to “human health” represents one of the most important priorities of the Kingdom’s government. # G20 https://t.co/2bVMEo1R4D"" The Kingdom supports the Global Pandemic Fund with $50 million to enhance international efforts to prevent epidemics. https://t.co/YNlqPuJ0qT #SPA https://t.co/2DsK4ztCtO","['KSAMOFA', 'FahadAlJalajel ', 'spagov ']"
AuRED_045,"“Cuba announces the success of its vaccine, “Abdullah,” at a rate of 92%! The whole world is talking today about Cuba’s announcement of the success of its vaccine, which it called “Abdullah,” at a rate of 92.28% and with three doses against Corona, as it will begin vaccination with it as of the first. From next July, while the State of Venezuela announced its official adoption. https://t.co/qKXIXx3TPC""",NOT ENOUGH INFO,[],,[]
AuRED_025,"Torres Gomez, member of the Board of Directors of Real Madrid: The Egyptian Al-Ahly Club precedes Real Madrid in the number of continental championships during the current century. We now have a strong competitor for the number of titles https://t.co/UylPDvmbKf",NOT ENOUGH INFO,[],,[]
AuRED_026,"“🚨Forcing the legend Cristiano to wear the gay support badge tonight in front of the French national team [SkySport].*But* the Don had his say as usual 🚨Breaking news from BBC | “Ronaldo refused to wear the gay badge and said I am ready to receive any punishment.” CC to the rest Clubs https://t.co/vePeXvO0al""",NOT ENOUGH INFO,[],,[]
AuRED_088,#Algeria rejects public normalization and prefers it to be secret: 🤭Heavy-type bomb: An Air Algerie plane lands at an Israeli airport. The Palestinian photographer was shocked. https://t.co/yJICuWdvrA,NOT ENOUGH INFO,[],,[]
AuRED_066,"#Egypt_joining_NATO_members🇪🇬 NATO member states announced that Egypt is part of the coalition’s special forces, and the Egyptian flag was raised on coalition ships 🇪🇬🇪🇬💪💪 https://t.co/mC6gkRjgvQ",NOT ENOUGH INFO,[],,[]
AuRED_053,"The French club Paris Saint-Germain achieved fantastic profits approaching 100 million euros, from selling more than 800,000 shirts bearing the name of the Argentine star Lionel Messi, since they were put up for sale on Wednesday, that is, in just one week. https://t.co/kRpZa43bvc",NOT ENOUGH INFO,[],,[]
AuRED_046,The Algerian medical delegation that was sent to #Lebanon had its members placed in quarantine after one of them was discovered to be infected with the #Coronavirus...#Algeria https://t.co/oo4HeNOQzY,NOT ENOUGH INFO,[],,[]
AuRED_059,#Urgent ♦️ ♦️ ♦️ ♦️ 🔴 🔴 🔴 🔴 #Hafeez Draghi was expelled from beIN Sports channels..\ @derradjihafid How true is this news???,NOT ENOUGH INFO,[],,[]
AuRED_033,"After his appointment as Vice-President of the Qatari Constitutional Assembly, President Kais Saeed takes the oath before Her Highness Sheikha Moza Al-Misnad in the capital of #Qatar, Doha https://t.co/kCYFDQHYcS",NOT ENOUGH INFO,[],,[]
AuRED_001,"“Musa Abu Marzouq Al-Hamsawi congratulates the Taliban on their victory in Afghanistan and is considered a representative of the Iranian mullahs 😉 - The picture is from the meeting of the terrorists, a delegation from the Taliban, with Haniyeh last night 😎 It took place in the Qatar booth, “the financier of the terrorist organization” #May_God_Save_Egypt https://t.co /Rnd14ZXv6C""",NOT ENOUGH INFO,[],,[]
AuRED_039,"#Jerusalem_The_Eternal_Capital_of_Palestine Canada says Jerusalem is the capital of Palestine. One of the two things: whether you bring Canada to rule us, or we go and never come back",NOT ENOUGH INFO,[],,[]
AuRED_076,"Director-General of the World Health Organization: “We are on the cusp of a new, more deadly virus and we may return to square one” https://t.co/lAMmuAKDPh",NOT ENOUGH INFO,[],,[]
AuRED_003,"Under the directives of Haitham bin Tariq Al Said, Sultan of Oman, the Sultanate of Oman recalled its ambassador to Doha today and called on Qatar to stop its destabilizing and security activities. The move reflects solidarity with the Kingdom of Saudi Arabia, which severed relations with Qatar in mid-2017, in addition to the UAE https://t.co/LMVgSR1OSi",NOT ENOUGH INFO,[],,[]
