id,rumor,timeline
AuRED_035,"“Ismail Haniyeh via #Twitter | “Our family and loved ones in #Oman, #Kuwait and #Qatar... You have a million of our love, greetings, appreciation and respect for your good origin, your religion, your brotherhood, your chivalry, your morals and your indivisible principle” https://t.co/Hjuc0AU2s6""","['https://twitter.com/SerajSat', '1393324698101035008', '#Urgent #The occupation launched a series of raids with dozens of missiles east of Beit Lahia.']"
AuRED_035,"“Ismail Haniyeh via #Twitter | “Our family and loved ones in #Oman, #Kuwait and #Qatar... You have a million of our love, greetings, appreciation and respect for your good origin, your religion, your brotherhood, your chivalry, your morals and your indivisible principle” https://t.co/Hjuc0AU2s6""","['https://twitter.com/SerajSat', '1393324026181951488', '#Urgent Endowments in Gaza: The occupation completely destroys the Qalibo Mosque, in a new crime that expresses its bankruptcy and failure.']"
AuRED_035,"“Ismail Haniyeh via #Twitter | “Our family and loved ones in #Oman, #Kuwait and #Qatar... You have a million of our love, greetings, appreciation and respect for your good origin, your religion, your brotherhood, your chivalry, your morals and your indivisible principle” https://t.co/Hjuc0AU2s6""","['https://twitter.com/SerajSat', '1393322146169081856', '#Urgent #Al-Qassam Brigades bomb occupied Beersheba with a missile salvo in retaliation for the martyrs of the occupied West Bank and in response to the targeting of civilians in the northern #Gaza Strip']"
AuRED_035,"“Ismail Haniyeh via #Twitter | “Our family and loved ones in #Oman, #Kuwait and #Qatar... You have a million of our love, greetings, appreciation and respect for your good origin, your religion, your brotherhood, your chivalry, your morals and your indivisible principle” https://t.co/Hjuc0AU2s6""","['https://twitter.com/SerajSat', '1393301251111145474', 'Occupation warplanes bombed land in the Qaizan Rashwan area, southwest of Khan Yunis Governorate. #Gaza_under_the_bombardment #GazzaUnderAttack #PalestineUnderAttack']"
AuRED_035,"“Ismail Haniyeh via #Twitter | “Our family and loved ones in #Oman, #Kuwait and #Qatar... You have a million of our love, greetings, appreciation and respect for your good origin, your religion, your brotherhood, your chivalry, your morals and your indivisible principle” https://t.co/Hjuc0AU2s6""","['https://twitter.com/SerajSat', '1393300939495313414', '“Al-Qassam Brigades are now bombing the occupied city of Ashkelon with a new missile barrage. #Gaza_Under_Attack #GazaUnderAttackk #PalestineUnderAttack”']"
AuRED_035,"“Ismail Haniyeh via #Twitter | “Our family and loved ones in #Oman, #Kuwait and #Qatar... You have a million of our love, greetings, appreciation and respect for your good origin, your religion, your brotherhood, your chivalry, your morals and your indivisible principle” https://t.co/Hjuc0AU2s6""","['https://twitter.com/SerajSat', '1393299878730731522', 'Occupation boats fire their shells towards the beach of #Khan_Younis. #GazzaUnderAttack #PalestineUnderAttack']"
AuRED_035,"“Ismail Haniyeh via #Twitter | “Our family and loved ones in #Oman, #Kuwait and #Qatar... You have a million of our love, greetings, appreciation and respect for your good origin, your religion, your brotherhood, your chivalry, your morals and your indivisible principle” https://t.co/Hjuc0AU2s6""","['https://twitter.com/SerajSat', '1393299674031968260', 'A new raid by occupation aircraft north of the Gaza Strip. #Gaza_Under_Attack #GazaUnderAttack #PalestineUnderAttack']"
AuRED_035,"“Ismail Haniyeh via #Twitter | “Our family and loved ones in #Oman, #Kuwait and #Qatar... You have a million of our love, greetings, appreciation and respect for your good origin, your religion, your brotherhood, your chivalry, your morals and your indivisible principle” https://t.co/Hjuc0AU2s6""","['https://twitter.com/SerajSat', '1393298999277412358', 'Occupation forces close the northern entrance to the town of #Yatta. #FreePalestine #PalestineUnderAttack']"
AuRED_035,"“Ismail Haniyeh via #Twitter | “Our family and loved ones in #Oman, #Kuwait and #Qatar... You have a million of our love, greetings, appreciation and respect for your good origin, your religion, your brotherhood, your chivalry, your morals and your indivisible principle” https://t.co/Hjuc0AU2s6""","['https://twitter.com/SerajSat', '1393289218617663492', '#Urgent Occupation boats fire their missiles towards the shores of the #Gaza and Sudanese seas. #Gaza_Under_Attack #GazzaUnderAttack #PalestineUnderAttack']"
AuRED_035,"“Ismail Haniyeh via #Twitter | “Our family and loved ones in #Oman, #Kuwait and #Qatar... You have a million of our love, greetings, appreciation and respect for your good origin, your religion, your brotherhood, your chivalry, your morals and your indivisible principle” https://t.co/Hjuc0AU2s6""","['https://twitter.com/SerajSat', '1393287873571573760', 'Ministry of Health in Gaza: An update on the total victims of the Zionist aggression on the #Gaza Strip: 126 martyrs, including 31 children and 20 women, and 950 people with various injuries. #Gaza_Under_Attack #GazzaUnderAttack #PalestineUnderAttack']"
AuRED_035,"“Ismail Haniyeh via #Twitter | “Our family and loved ones in #Oman, #Kuwait and #Qatar... You have a million of our love, greetings, appreciation and respect for your good origin, your religion, your brotherhood, your chivalry, your morals and your indivisible principle” https://t.co/Hjuc0AU2s6""","['https://twitter.com/SerajSat', '1393287665198538757', '#Urgent Ministry of Health: The martyrdom of a citizen who arrived in a very critical condition at #Tulkarm Governmental Hospital, which raises the number of martyrs in the West Bank today to 11 martyrs. #PalestineUnderAttack #FreePalestine']"
AuRED_035,"“Ismail Haniyeh via #Twitter | “Our family and loved ones in #Oman, #Kuwait and #Qatar... You have a million of our love, greetings, appreciation and respect for your good origin, your religion, your brotherhood, your chivalry, your morals and your indivisible principle” https://t.co/Hjuc0AU2s6""","['https://twitter.com/SerajSat', '1393287431714222085', '#Urgent: A 7-year-old girl was killed as a result of Zionist bombing around her home, bringing the death toll from the recent Zionist bombing in #Jabalia, north of the Gaza Strip, to 3 martyrs. #GazzaUnderAttack #Gaza_Under_Attack #PalestineUnderAttack']"
AuRED_035,"“Ismail Haniyeh via #Twitter | “Our family and loved ones in #Oman, #Kuwait and #Qatar... You have a million of our love, greetings, appreciation and respect for your good origin, your religion, your brotherhood, your chivalry, your morals and your indivisible principle” https://t.co/Hjuc0AU2s6""","['https://twitter.com/SerajSat', '1393287282090774532', '#Urgent: Zionist occupation artillery shells the border area of \u200b\u200bthe town of #Beit_Hanoun with sound and smoke shells. #Gaza_Under_Attack #GazzaUnderAttack #PalestineUnderAttack']"
AuRED_035,"“Ismail Haniyeh via #Twitter | “Our family and loved ones in #Oman, #Kuwait and #Qatar... You have a million of our love, greetings, appreciation and respect for your good origin, your religion, your brotherhood, your chivalry, your morals and your indivisible principle” https://t.co/Hjuc0AU2s6""","['https://twitter.com/SerajSat', '1393273963053207553', '#Breaking Sirens sound in Netivot. #Gaza_Under_Attack #PalestineUnderAttack']"
AuRED_035,"“Ismail Haniyeh via #Twitter | “Our family and loved ones in #Oman, #Kuwait and #Qatar... You have a million of our love, greetings, appreciation and respect for your good origin, your religion, your brotherhood, your chivalry, your morals and your indivisible principle” https://t.co/Hjuc0AU2s6""","['https://twitter.com/SerajSat', '1393272309935448066', 'Warnings of attacks by armed settlers on the roads between towns in #Hebron. #GazzaUnderAttack #PalestineUnderAttack']"
AuRED_035,"“Ismail Haniyeh via #Twitter | “Our family and loved ones in #Oman, #Kuwait and #Qatar... You have a million of our love, greetings, appreciation and respect for your good origin, your religion, your brotherhood, your chivalry, your morals and your indivisible principle” https://t.co/Hjuc0AU2s6""","['https://twitter.com/SerajSat', '1393269183346003969', 'The Martyr Abu Ali Mustafa Brigades continue to destroy occupation sites and settlements with mortar shells and rocket barrages in the midst of the #Sword_of_Jerusalem battle. #Gaza_Under_Attack #PalestineUnderAttack']"
AuRED_035,"“Ismail Haniyeh via #Twitter | “Our family and loved ones in #Oman, #Kuwait and #Qatar... You have a million of our love, greetings, appreciation and respect for your good origin, your religion, your brotherhood, your chivalry, your morals and your indivisible principle” https://t.co/Hjuc0AU2s6""","['https://twitter.com/SerajSat', '1393263158366806016', 'The total number of injuries during the confrontations at the northern entrance to the town of #Yatta: 4 injured by live bullets and were taken to the hospital. #PalestineUnderAttack #FreePalestine']"
AuRED_035,"“Ismail Haniyeh via #Twitter | “Our family and loved ones in #Oman, #Kuwait and #Qatar... You have a million of our love, greetings, appreciation and respect for your good origin, your religion, your brotherhood, your chivalry, your morals and your indivisible principle” https://t.co/Hjuc0AU2s6""","['https://twitter.com/SerajSat', '1393262245556199425', ""#Urgent: Sirens sound in the settlements of Be'eri, Kfar Maimon, Zimmert, Shovet, Allomim, and Shkodah. #GazzaUnderAttack #PalestineUnderAttack""]"
AuRED_035,"“Ismail Haniyeh via #Twitter | “Our family and loved ones in #Oman, #Kuwait and #Qatar... You have a million of our love, greetings, appreciation and respect for your good origin, your religion, your brotherhood, your chivalry, your morals and your indivisible principle” https://t.co/Hjuc0AU2s6""","['https://twitter.com/SerajSat', '1393262169815408642', '#Breaking: One martyr and one injury in a Zionist bombing of a young man walking in the new town of Abasan, east of Khan Yunis Governorate, south of the #Gaza_Strip #Gaza_Under_Attack #GazzaUnderAttack #PalestineUnderAttack']"
AuRED_035,"“Ismail Haniyeh via #Twitter | “Our family and loved ones in #Oman, #Kuwait and #Qatar... You have a million of our love, greetings, appreciation and respect for your good origin, your religion, your brotherhood, your chivalry, your morals and your indivisible principle” https://t.co/Hjuc0AU2s6""","['https://twitter.com/SerajSat', '1393258034223325185', 'Sirens are sounding again in the settlements of the cover, north and south, and in Ashkelon. #GazzaUnderAttack #PalestineUnderAttack']"
AuRED_035,"“Ismail Haniyeh via #Twitter | “Our family and loved ones in #Oman, #Kuwait and #Qatar... You have a million of our love, greetings, appreciation and respect for your good origin, your religion, your brotherhood, your chivalry, your morals and your indivisible principle” https://t.co/Hjuc0AU2s6""","['https://twitter.com/SerajSat', '1393250884054827009', 'Al-Qassam Brigades bomb the Zionist settlement of Sderot with 5 missiles #Gaza_Under_Attack #PalestineUnderAttack #FreePalenstine']"
AuRED_035,"“Ismail Haniyeh via #Twitter | “Our family and loved ones in #Oman, #Kuwait and #Qatar... You have a million of our love, greetings, appreciation and respect for your good origin, your religion, your brotherhood, your chivalry, your morals and your indivisible principle” https://t.co/Hjuc0AU2s6""","['https://twitter.com/SerajSat', '1393249723717406720', 'Local sources: An exchange of fire between resistance fighters and occupation forces at the western entrance to the town of Beit Fajjar, south of Bethlehem. #Gaza_Under_Attack #PalestineUnderAttack']"
AuRED_035,"“Ismail Haniyeh via #Twitter | “Our family and loved ones in #Oman, #Kuwait and #Qatar... You have a million of our love, greetings, appreciation and respect for your good origin, your religion, your brotherhood, your chivalry, your morals and your indivisible principle” https://t.co/Hjuc0AU2s6""","['https://twitter.com/SerajSat', '1393249535732953090', '#Breaking Sirens sound in Ashkelon and Lachish. #Gaza_Under_Attack #GazaUnderAttac #FreePalestine']"
AuRED_035,"“Ismail Haniyeh via #Twitter | “Our family and loved ones in #Oman, #Kuwait and #Qatar... You have a million of our love, greetings, appreciation and respect for your good origin, your religion, your brotherhood, your chivalry, your morals and your indivisible principle” https://t.co/Hjuc0AU2s6""","['https://twitter.com/SerajSat', '1393242230933045252', '▪️ Health: A citizen was martyred in the village of Salem near Nablus, which raises the number of martyrs to 9 martyrs.']"
AuRED_035,"“Ismail Haniyeh via #Twitter | “Our family and loved ones in #Oman, #Kuwait and #Qatar... You have a million of our love, greetings, appreciation and respect for your good origin, your religion, your brotherhood, your chivalry, your morals and your indivisible principle” https://t.co/Hjuc0AU2s6""","['https://twitter.com/SerajSat', '1393242210666168322', '▪️ Al Jazeera Channel: Occupation forces arrest Sheikh Kamal Al-Khatib, Vice President of the Islamic Movement, after the siege of his house in the town of Kafr Kanna in Galilee in the occupied interior ▪️ Injuries due to Israeli bombing of a house in the Al-Jarn area in the town of Jabalia, northern Gaza Strip.']"
AuRED_035,"“Ismail Haniyeh via #Twitter | “Our family and loved ones in #Oman, #Kuwait and #Qatar... You have a million of our love, greetings, appreciation and respect for your good origin, your religion, your brotherhood, your chivalry, your morals and your indivisible principle” https://t.co/Hjuc0AU2s6""","['https://twitter.com/SerajSat', '1393238958008582144', 'Lebanese media: The martyrdom of the young Lebanese man, Muhammad Tahan, from the town of Adloun, who was wounded by Israeli occupation bullets on the Lebanese-Palestinian border https://t.co/884HE01eq7']"
AuRED_035,"“Ismail Haniyeh via #Twitter | “Our family and loved ones in #Oman, #Kuwait and #Qatar... You have a million of our love, greetings, appreciation and respect for your good origin, your religion, your brotherhood, your chivalry, your morals and your indivisible principle” https://t.co/Hjuc0AU2s6""","['https://twitter.com/SerajSat', '1393232867329810441', '3 injuries were caused by live bullets during the clashes that broke out in Al-Fawwar and Al-Rahiyah camps, south of Hebron']"
AuRED_035,"“Ismail Haniyeh via #Twitter | “Our family and loved ones in #Oman, #Kuwait and #Qatar... You have a million of our love, greetings, appreciation and respect for your good origin, your religion, your brotherhood, your chivalry, your morals and your indivisible principle” https://t.co/Hjuc0AU2s6""","['https://twitter.com/SerajSat', '1393232042721259524', '▪️ A young man was seriously injured in clashes with the occupation in the village of Deir Bazi, west of Ramallah ▪️ Al-Qassam Brigades bombed the Ra’im military base east of Gaza with a missile salvo ▪️ An Israeli raid on a house west of Khan Yunis']"
AuRED_035,"“Ismail Haniyeh via #Twitter | “Our family and loved ones in #Oman, #Kuwait and #Qatar... You have a million of our love, greetings, appreciation and respect for your good origin, your religion, your brotherhood, your chivalry, your morals and your indivisible principle” https://t.co/Hjuc0AU2s6""","['https://twitter.com/SerajSat', '1393230612534865928', '📷 Pictures of Israeli aircraft destroying a residential building housing the headquarters of the Production Bank next to Al-Shifa Hospital in Gaza https://t.co/anuxgBZwdS']"
AuRED_035,"“Ismail Haniyeh via #Twitter | “Our family and loved ones in #Oman, #Kuwait and #Qatar... You have a million of our love, greetings, appreciation and respect for your good origin, your religion, your brotherhood, your chivalry, your morals and your indivisible principle” https://t.co/Hjuc0AU2s6""","['https://twitter.com/SerajSat', '1393226698548785159', '“Al Jazeera” quoted a commander in the Joint Resistance Chamber: ▪️ Last night, we thwarted a deceptive maneuver by the occupation army that attempted to create the illusion of starting a ground campaign. ▪️ The occupation maneuver was aimed at killing hundreds of resistance members and paralyzing our capabilities. ▪️ The attempt was thwarted, and our members and their capabilities were not harmed in this deceptive operation. ""']"
AuRED_035,"“Ismail Haniyeh via #Twitter | “Our family and loved ones in #Oman, #Kuwait and #Qatar... You have a million of our love, greetings, appreciation and respect for your good origin, your religion, your brotherhood, your chivalry, your morals and your indivisible principle” https://t.co/Hjuc0AU2s6""","['https://twitter.com/SerajSat', '1393223876738527232', '▪️ The occupation forces arrest the young man, Ahmed Al-Sarahna, after he was injured in the foot during the confrontations that broke out in Al-Fawwar camp, south of Hebron. ▪️ The occupation forces severely beat the young man, Obaida Jaber, in the Jaber neighborhood in central Hebron.']"
AuRED_035,"“Ismail Haniyeh via #Twitter | “Our family and loved ones in #Oman, #Kuwait and #Qatar... You have a million of our love, greetings, appreciation and respect for your good origin, your religion, your brotherhood, your chivalry, your morals and your indivisible principle” https://t.co/Hjuc0AU2s6""","['https://twitter.com/SerajSat', '1393223049764163590', '▪️ Injuries in clashes with the occupation in the towns of Sinjil and Turmus Ayya, north of Ramallah ▪️ Israeli planes destroy a residential building that includes the headquarters of the Production Bank, next to Al-Shifa Hospital in Gaza.']"
AuRED_035,"“Ismail Haniyeh via #Twitter | “Our family and loved ones in #Oman, #Kuwait and #Qatar... You have a million of our love, greetings, appreciation and respect for your good origin, your religion, your brotherhood, your chivalry, your morals and your indivisible principle” https://t.co/Hjuc0AU2s6""","['https://twitter.com/SerajSat', '1393214802613440512', ""Salfit's prosecutor for electronic crimes, Issa Barham, was killed by occupation bullets in Beita, south of Nablus""]"
AuRED_035,"“Ismail Haniyeh via #Twitter | “Our family and loved ones in #Oman, #Kuwait and #Qatar... You have a million of our love, greetings, appreciation and respect for your good origin, your religion, your brotherhood, your chivalry, your morals and your indivisible principle” https://t.co/Hjuc0AU2s6""","['https://twitter.com/SerajSat', '1393211100347486216', '“Shortly...the Qassam Brigades showed a video of one of the “Shahab” suicide planes attacking the chemical factory in Nir Oz and directly wounding it this morning.”']"
AuRED_035,"“Ismail Haniyeh via #Twitter | “Our family and loved ones in #Oman, #Kuwait and #Qatar... You have a million of our love, greetings, appreciation and respect for your good origin, your religion, your brotherhood, your chivalry, your morals and your indivisible principle” https://t.co/Hjuc0AU2s6""","['https://twitter.com/SerajSat', '1393209614720774144', 'Israeli aircraft fire a missile towards one of the residential buildings adjacent to Al-Shifa Hospital in Gaza, which includes the headquarters of the Production Bank']"
AuRED_035,"“Ismail Haniyeh via #Twitter | “Our family and loved ones in #Oman, #Kuwait and #Qatar... You have a million of our love, greetings, appreciation and respect for your good origin, your religion, your brotherhood, your chivalry, your morals and your indivisible principle” https://t.co/Hjuc0AU2s6""","['https://twitter.com/SerajSat', '1393205562372935686', '""▪️ Al-Qassam Brigades are now bombing the occupied city of Ashkelon with a missile salvo. ▪️ The young man Nidal Sayel Safadi was killed by occupation bullets in the village of Urif, south of Nablus. ▪️ Al-Qassam Brigades bombarded Ashdod with a missile salvo.""']"
AuRED_035,"“Ismail Haniyeh via #Twitter | “Our family and loved ones in #Oman, #Kuwait and #Qatar... You have a million of our love, greetings, appreciation and respect for your good origin, your religion, your brotherhood, your chivalry, your morals and your indivisible principle” https://t.co/Hjuc0AU2s6""","['https://twitter.com/SerajSat', '1393198908709425152', 'Watch live coverage on Al-Aqsa Satellite Channel of the aggression against Gaza, and the marches and confrontations in the West Bank and the world in support of Jerusalem and Gaza https://t.co/uUAkHg4Oh1 *Al-Aqsa Satellite Channel...your eyes are on Palestine*']"
AuRED_035,"“Ismail Haniyeh via #Twitter | “Our family and loved ones in #Oman, #Kuwait and #Qatar... You have a million of our love, greetings, appreciation and respect for your good origin, your religion, your brotherhood, your chivalry, your morals and your indivisible principle” https://t.co/Hjuc0AU2s6""","['https://twitter.com/SerajSat', '1393196488189255685', '“At 16:00, the Al-Qassam Brigades bombard the occupied city of Netivot with a missile barrage.”']"
AuRED_035,"“Ismail Haniyeh via #Twitter | “Our family and loved ones in #Oman, #Kuwait and #Qatar... You have a million of our love, greetings, appreciation and respect for your good origin, your religion, your brotherhood, your chivalry, your morals and your indivisible principle” https://t.co/Hjuc0AU2s6""","['https://twitter.com/SerajSat', '1393195780899577860', 'The Red Crescent in Nablus calls on health centers in southern Nablus to open their doors to receive casualties in the south of the governorate, in light of the inability of ambulances to reach casualties due to the cordon imposed by the occupation on the city.']"
AuRED_035,"“Ismail Haniyeh via #Twitter | “Our family and loved ones in #Oman, #Kuwait and #Qatar... You have a million of our love, greetings, appreciation and respect for your good origin, your religion, your brotherhood, your chivalry, your morals and your indivisible principle” https://t.co/Hjuc0AU2s6""","['https://twitter.com/SerajSat', '1393193307354828804', '▪️ Five injuries were injured by live bullets during clashes at the Abu Al-Rish checkpoint in the southern region and at Bab al-Zawiya in central Hebron. ▪️ Two young men were injured by live bullets, one of whom was seriously injured, in the ongoing confrontations in the town of Ni’lin, west of Ramallah.']"
AuRED_035,"“Ismail Haniyeh via #Twitter | “Our family and loved ones in #Oman, #Kuwait and #Qatar... You have a million of our love, greetings, appreciation and respect for your good origin, your religion, your brotherhood, your chivalry, your morals and your indivisible principle” https://t.co/Hjuc0AU2s6""","['https://twitter.com/SerajSat', '1393191792472903681', 'The Ministry of Health in Gaza in an update on the total victims of the Israeli aggression on the Gaza Strip: 122 martyrs, including 31 children and 20 women, and 900 people with various injuries.']"
AuRED_035,"“Ismail Haniyeh via #Twitter | “Our family and loved ones in #Oman, #Kuwait and #Qatar... You have a million of our love, greetings, appreciation and respect for your good origin, your religion, your brotherhood, your chivalry, your morals and your indivisible principle” https://t.co/Hjuc0AU2s6""","['https://twitter.com/SerajSat', '1393191673618915333', 'Al-Qassam Brigades bombard occupied Beersheba with a missile barrage']"
AuRED_035,"“Ismail Haniyeh via #Twitter | “Our family and loved ones in #Oman, #Kuwait and #Qatar... You have a million of our love, greetings, appreciation and respect for your good origin, your religion, your brotherhood, your chivalry, your morals and your indivisible principle” https://t.co/Hjuc0AU2s6""","['https://twitter.com/SerajSat', '1393188721755893769', ""A young man was injured by live bullets in the town of Ni'lin, and a number of injuries were caused by rubber bands and suffocation""]"
AuRED_035,"“Ismail Haniyeh via #Twitter | “Our family and loved ones in #Oman, #Kuwait and #Qatar... You have a million of our love, greetings, appreciation and respect for your good origin, your religion, your brotherhood, your chivalry, your morals and your indivisible principle” https://t.co/Hjuc0AU2s6""","['https://twitter.com/SerajSat', '1393183615077470213', 'An Israeli drone strike south of Rafah']"
AuRED_035,"“Ismail Haniyeh via #Twitter | “Our family and loved ones in #Oman, #Kuwait and #Qatar... You have a million of our love, greetings, appreciation and respect for your good origin, your religion, your brotherhood, your chivalry, your morals and your indivisible principle” https://t.co/Hjuc0AU2s6""","['https://twitter.com/SerajSat', '1393180085142818816', '▪️ Two injuries were injured by live bullets, one of them in the abdomen, during confrontations in the village of Urif, south of Nablus.']"
AuRED_035,"“Ismail Haniyeh via #Twitter | “Our family and loved ones in #Oman, #Kuwait and #Qatar... You have a million of our love, greetings, appreciation and respect for your good origin, your religion, your brotherhood, your chivalry, your morals and your indivisible principle” https://t.co/Hjuc0AU2s6""","['https://twitter.com/SerajSat', '1393180075722485760', '""▪️ Reuters: The German airline Lufthansa extends the suspension of its flights to “Tel Aviv” until May 17 ▪️ Occupation planes bomb a house in the Bureij refugee camp in the central Gaza Strip ▪️ Health: Injured by live bullets in the lower extremities, and another by rubber-coated metal bullets in the head, I arrived at the Palestine Medical Complex in Ramallah.”']"
AuRED_035,"“Ismail Haniyeh via #Twitter | “Our family and loved ones in #Oman, #Kuwait and #Qatar... You have a million of our love, greetings, appreciation and respect for your good origin, your religion, your brotherhood, your chivalry, your morals and your indivisible principle” https://t.co/Hjuc0AU2s6""","['https://twitter.com/SerajSat', '1393177882101485569', '""▪️ Occupation artillery fires smoke shells towards agricultural lands east of the new town of Abasan, east of Khan Yunis Governorate. ▪️ Al-Qassam Brigades renews its bombardment of Kiryat Malachi with a missile salvo. ▪️ Health: A citizen was killed after being hit by occupation bullets in Ya`bad, Jenin.""']"
AuRED_035,"“Ismail Haniyeh via #Twitter | “Our family and loved ones in #Oman, #Kuwait and #Qatar... You have a million of our love, greetings, appreciation and respect for your good origin, your religion, your brotherhood, your chivalry, your morals and your indivisible principle” https://t.co/Hjuc0AU2s6""","['https://twitter.com/SerajSat', '1393175744172511232', 'Red Crescent: One injury with live bullets at the Al-Jalama checkpoint and 20 injuries with tear gas in Jericho']"
AuRED_035,"“Ismail Haniyeh via #Twitter | “Our family and loved ones in #Oman, #Kuwait and #Qatar... You have a million of our love, greetings, appreciation and respect for your good origin, your religion, your brotherhood, your chivalry, your morals and your indivisible principle” https://t.co/Hjuc0AU2s6""","['https://twitter.com/SerajSat', '1393173946871259137', 'Abu Ubaida: The ground incursion is an opportunity to increase our yield https://t.co/pwqIla505k']"
AuRED_035,"“Ismail Haniyeh via #Twitter | “Our family and loved ones in #Oman, #Kuwait and #Qatar... You have a million of our love, greetings, appreciation and respect for your good origin, your religion, your brotherhood, your chivalry, your morals and your indivisible principle” https://t.co/Hjuc0AU2s6""","['https://twitter.com/SerajSat', '1393172376616161281', 'Injuries when the occupation opened fire on a family from the village of Umm Safa while they were at the junction of the village of Ain Yabrud, east of Ramallah']"
AuRED_035,"“Ismail Haniyeh via #Twitter | “Our family and loved ones in #Oman, #Kuwait and #Qatar... You have a million of our love, greetings, appreciation and respect for your good origin, your religion, your brotherhood, your chivalry, your morals and your indivisible principle” https://t.co/Hjuc0AU2s6""","['https://twitter.com/SerajSat', '1393171087727472643', 'The number of people injured increased to two with live bullets and ten with metal bullets during the Beit Dajan confrontations, east of Nablus.']"
