id,rumor,label,is_evidence,username,timeline_id,timeline
AuRED_144,in the video the spread of unidentified gunman east of the capital Baghdad,REFUTES,0,SecMedCell,1576132460647419909,because this attack be violation of the peaceful demonstration we call on the organizer of this demonstration to immediately hand over those infiltrator within their rank to the security service preserve the demonstration and prevent abuse
AuRED_144,in the video the spread of unidentified gunman east of the capital Baghdad,REFUTES,0,SecMedCell,1576132457803710464,our security force continue to work with high level of professionalism in deal with demonstrator in the capital Baghdad without carry weapon or use any type of force against they while the security service observe that element infiltrate among the demonstrator use Molotov cocktail and hunt rifle and attack our security force assign to this duty
AuRED_144,in the video the spread of unidentified gunman east of the capital Baghdad,REFUTES,0,SecMedCell,1575937580331253761,we also call on everyone to be accurate in convey information and not to spread malicious rumour may God protect Iraq and its people
AuRED_144,in the video the spread of unidentified gunman east of the capital Baghdad,REFUTES,1,SecMedCell,1575937576061501450,the security force of all type and formation be the one who hold the rein in all governorate of the country and there be no truth to what some social medium site have report about the spread of unknown gunman in various area as there be strict order that stress the prohibition of carry weapon or form armed group outside the framework of the state
AuRED_144,in the video the spread of unidentified gunman east of the capital Baghdad,REFUTES,0,SecMedCell,1575937573671030784,the competent security service have prove that they have the initiative in various region of the country and seek to enhance security and stability and implement the task and duty assign to they in accordance with the law and the power grant to they and be capable of enforce the authority of the law
AuRED_144,in the video the spread of unidentified gunman east of the capital Baghdad,REFUTES,0,SecMedCell,1575937184619642881,Military Intelligence arrest defendant and drug dealer in Anbar and Nineveh
AuRED_144,in the video the spread of unidentified gunman east of the capital Baghdad,REFUTES,0,SecMedCell,1575936883963592708,Statement
AuRED_144,in the video the spread of unidentified gunman east of the capital Baghdad,REFUTES,0,SecMedCell,1575753115743277057,the daily security brief of the Security Media Cell
AuRED_144,in the video the spread of unidentified gunman east of the capital Baghdad,REFUTES,0,SecMedCell,1575539201088622593,continuous strike by our valiant security force have confound isis terrorist gang in the haven that they think be far from the eye of the competent security service victory know its man
AuRED_144,in the video the spread of unidentified gunman east of the capital Baghdad,REFUTES,0,SecMedCell,1575539195589939200,inside it be member of ISIS terrorist gang and the den be reduce to rubble by air force spare part meanwhile joint force from the Western Nineveh Operations Command and the Popular Mobilization Forces begin search the target place and we will provide you with the detail later
AuRED_144,in the video the spread of unidentified gunman east of the capital Baghdad,REFUTES,0,SecMedCell,1575539189441040402,in qualitative operation base on accurate information from hero in the National Intelligence Service in coordination with the target cell of the Joint Operations Command the brave man in the Air Force carry out use aircraft air strike during which they target terrorist nest within the Western Nineveh Operations Command sector https WdZIhE
AuRED_144,in the video the spread of unidentified gunman east of the capital Baghdad,REFUTES,0,SecMedCell,1575491776244113410,we will provide you with the detail later the Intelligence Agency have pledge itself to be the cut sword for anyone who dare to tamper with security in an Iraq of civilization and value aawhose man only know the language of victory
AuRED_144,in the video the spread of unidentified gunman east of the capital Baghdad,REFUTES,0,SecMedCell,1575491771714260998,above the rotten head of terrorist gang for its part joint force from the Intelligence Agency and the Nineveh Regiment of the Special Operations Command of the Counter Terrorism Service begin search the target location where they destroy explosive device that be plant on farm on the road to the terroristsa den and the operation be still continue
AuRED_144,in the video the spread of unidentified gunman east of the capital Baghdad,REFUTES,0,SecMedCell,1575491766383362048,and the target cell of the Joint Operations Command as the brave people in the Air Force aviation be provide with confirmed information about the presence of terrorist target in which this criminal detachment be locate in turn this information be translate into precise strike by iraqi aircraft which turn these dens into rubble
AuRED_144,in the video the spread of unidentified gunman east of the capital Baghdad,REFUTES,0,SecMedCell,1575491763795415041,major intelligence effort be carry out by the Federal Intelligence and Investigation Agency in the Ministry of Interior after it be able to monitor detachment of member of ISIS terrorist gang in the height of Mount Badush within the Nineveh sector include the commander of the detachment the criminal name Dhiyab where the monitoring and follow up process be carry out in coordination with the Counter Terrorism Service
AuRED_144,in the video the spread of unidentified gunman east of the capital Baghdad,REFUTES,0,SecMedCell,1575490274427478017,the defendant statement be duly record and they be refer to the competent judicial authority to receive their just punishment
AuRED_144,in the video the spread of unidentified gunman east of the capital Baghdad,REFUTES,0,SecMedCell,1575490264419794946,against the security force in the governorate Diyala Salah al Din and Kirkuk and in related context the National Security detachment in Nineveh Governorate with an intelligence effort be able to overthrow terrorist from ISIS terrorist element in various area of Nineveh Governorate include prominent leader work in train terrorist element
AuRED_144,in the video the spread of unidentified gunman east of the capital Baghdad,REFUTES,0,SecMedCell,1575490247554523136,base on accurate intelligence information detachment of the National Security Service in Kirkuk be able to carry out qualitative surprise operation in various area of the governorate which result in the arrest of terrorist belong to ISIS gang against whom arrest warrant have be issue in accordance with the provision of Article Terrorism for carry out attack terrorism
AuRED_144,in the video the spread of unidentified gunman east of the capital Baghdad,REFUTES,0,SecMedCell,1575408154074140673,the daily security brief of the Security Media Cell
AuRED_144,in the video the spread of unidentified gunman east of the capital Baghdad,REFUTES,0,SecMedCell,1575395475376771074,Baghdad operation joint detachment arrest want person include those accuse of promote and use narcotic substance and possess unlicensed weapon
AuRED_144,in the video the spread of unidentified gunman east of the capital Baghdad,REFUTES,0,SecMedCell,1575395112514981889,the Maysan Operations Command continue its proactive operation to enhance security and stability and seize unlicensed weapon throughout the governorate district and district as special force from the Maysan Operations Command seize large accumulation of unlicensed weapon and equipment in the Tabar area south of the city of Amara
AuRED_144,in the video the spread of unidentified gunman east of the capital Baghdad,REFUTES,0,SecMedCell,1575169362830708737,we call on everyone to adhere to the directive issue by the competent security service since these injury occur on the body of Iraqis who be the son of country may God protect Iraq and its people
AuRED_144,in the video the spread of unidentified gunman east of the capital Baghdad,REFUTES,0,SecMedCell,1575169360397996032,as result of the unfortunate action and friction that occur today Wednesday in the capital Baghdad between the demonstrator and the security force the number of those injure be unfortunately officer and member while civilian be also injure
AuRED_144,in the video the spread of unidentified gunman east of the capital Baghdad,REFUTES,0,SecMedCell,1575114706842517504,follow the news of the bombing of the Green Zone in Baghdad which occur at today Wednesday where the number of people injure by this bombing from the security force rise to with vary injury
AuRED_144,in the video the spread of unidentified gunman east of the capital Baghdad,REFUTES,0,SecMedCell,1575111594375200768,at hour the Green Zone in Baghdad be bombard with shell the fall in front of the Iraqi Parliament building and the other near the guest house the shell fall near the Jerusalem control wound an officer and rank with various injury and damage number of wheel and of the building
AuRED_144,in the video the spread of unidentified gunman east of the capital Baghdad,REFUTES,0,SecMedCell,1575019437148602369,the daily security brief of the Security Media Cell
AuRED_144,in the video the spread of unidentified gunman east of the capital Baghdad,REFUTES,0,SecMedCell,1574745361196924928,Military Intelligence arrest an ISIS member and seize stack of explosive device in Anbar Nineveh and its west
AuRED_144,in the video the spread of unidentified gunman east of the capital Baghdad,REFUTES,0,SecMedCell,1574705237184724993,while the force assign to the duty succeed in destroy den of these criminal and motorcycle in addition to seize phone SIM card BKC magazine and rifle magazine
AuRED_144,in the video the spread of unidentified gunman east of the capital Baghdad,REFUTES,0,SecMedCell,1574705233187332097,be subject to heavy fire with light and medium weapon and grenade the Rapid Response Security Force respond to the source of the fire and begin chase member of this gang despite the complex geographical nature of the area the search for they be still ongoing
AuRED_144,in the video the spread of unidentified gunman east of the capital Baghdad,REFUTES,0,SecMedCell,1574705230838583297,in implementation of judicial order force from the Regiment in the Brigade of the Rapid Response Division in the Ministry of Interior support by the intelligence effort carry out raid to arrest criminal gang in the area of aaBasateen Al Awashik village in the Abu Saida district of Diyala Governorate and when the force arrive at the gangas location
AuRED_144,in the video the spread of unidentified gunman east of the capital Baghdad,REFUTES,0,SecMedCell,1574704746358661121,in Muthanna our detachment catch person red handed prepare electronic fraud tool all violator be bring to the investigative authority to take legal action against they
AuRED_144,in the video the spread of unidentified gunman east of the capital Baghdad,REFUTES,0,SecMedCell,1574704741426364418,these detachment be able to control electronic fraud operation in Anbar Governorate include person take the exam instead of of the complete student in Babil Governorate similar fraud operation be detect meanwhile the police officer catch student use cheat method while take the exam in Diyala
AuRED_144,in the video the spread of unidentified gunman east of the capital Baghdad,REFUTES,0,SecMedCell,1574704737450348544,base on the effective directive to follow up on examination center to prevent case of cheating the National Security Service detachment in conjunction with the start of the round exam for the grade of middle school carry out their field duty to monitor and follow up on examination center throughout all governorate of Iraq
AuRED_144,in the video the spread of unidentified gunman east of the capital Baghdad,REFUTES,0,SecMedCell,1574697757662744576,Baghdad operation joint detachment arrest number of judicial suspect include those accuse of promote and use narcotic substance and possess weapon
AuRED_144,in the video the spread of unidentified gunman east of the capital Baghdad,REFUTES,0,SecMedCell,1574648661707223040,Military Intelligence arrest terrorist and drug dealer and seize pile of equipment in Anbar
AuRED_144,in the video the spread of unidentified gunman east of the capital Baghdad,REFUTES,0,SecMedCell,1574628242421678081,the daily security brief of the Security Media Cell
AuRED_144,in the video the spread of unidentified gunman east of the capital Baghdad,REFUTES,0,SecMedCell,1574290819124715521,base on accurate intelligence information from the Intelligence and Security Division of the control headquarters of the Tuz Khurmatu Operations Command and in direct coordination with the Tuz Khurmatu Intelligence and Counter Terrorism Department terrorist be arrest in the southern control of the entrance to the district in accordance with the provision of article of terrorism and he be hand over to the request party
AuRED_144,in the video the spread of unidentified gunman east of the capital Baghdad,REFUTES,0,SecMedCell,1574271139660140544,the daily security brief of the Security Media Cell
AuRED_144,in the video the spread of unidentified gunman east of the capital Baghdad,REFUTES,0,SecMedCell,1574036724975816704,at the same time security force go out to search the target place and we will provide you with the detail later the intersection of accurate intelligence information achieve the goal set by security leader
AuRED_144,in the video the spread of unidentified gunman east of the capital Baghdad,REFUTES,0,SecMedCell,1574036721406480390,inside den near Lake Hamrin in the Naryn area within the Diyala Operations Command sector the heroic Iraqi Air Force aircraft be provide with this information which in turn carry out air strike use aircraft on this den with these terrorist element inside
AuRED_144,in the video the spread of unidentified gunman east of the capital Baghdad,REFUTES,0,SecMedCell,1574036718998593536,continue to implement targeted plan by the security sector in the various sector of responsibility its impact have become clear as the Military Intelligence Directorate in coordination with the target cell of the Joint Operations Command continue to monitor the movement of ISIS terrorist gang member as it be able to monitor ISIS member
AuRED_144,in the video the spread of unidentified gunman east of the capital Baghdad,REFUTES,0,SecMedCell,1573934031317700608,the daily security brief of the Security Media cell
AuRED_132,Riyad Salama to NBN raise the value of the dollar through Resolution from LBP per dollar to LBP start from the of next month Riyad Salama to NBN we be raise the ceiling on banking withdrawal start from the of next month from to for individual,REFUTES,0,nbntweets,1591521645403029505,protest in Germany demand Turkey to stop use chemical weapon in iraqi Kurdistan
AuRED_132,Riyad Salama to NBN raise the value of the dollar through Resolution from LBP per dollar to LBP start from the of next month Riyad Salama to NBN we be raise the ceiling on banking withdrawal start from the of next month from to for individual,REFUTES,0,nbntweets,1591519539355082752,Urgent the Pakistani Foreign Ministry announce the postponement of the visit of the saudi Crown Prince to Islamabad
AuRED_132,Riyad Salama to NBN raise the value of the dollar through Resolution from LBP per dollar to LBP start from the of next month Riyad Salama to NBN we be raise the ceiling on banking withdrawal start from the of next month from to for individual,REFUTES,0,nbntweets,1591517950657581057,reopen Beddawi Road after it be block by protester protest the arrest of wanted person
AuRED_132,Riyad Salama to NBN raise the value of the dollar through Resolution from LBP per dollar to LBP start from the of next month Riyad Salama to NBN we be raise the ceiling on banking withdrawal start from the of next month from to for individual,REFUTES,0,nbntweets,1591516018236870656,civil Defense put out wild grass and tree fire in almaal Shaab photo
AuRED_132,Riyad Salama to NBN raise the value of the dollar through Resolution from LBP per dollar to LBP start from the of next month Riyad Salama to NBN we be raise the ceiling on banking withdrawal start from the of next month from to for individual,REFUTES,0,nbntweets,1591514088164974592,confrontation between young man and occupation force at the northern entrance to the town of Al Khader south of Bethlehem
AuRED_132,Riyad Salama to NBN raise the value of the dollar through Resolution from LBP per dollar to LBP start from the of next month Riyad Salama to NBN we be raise the ceiling on banking withdrawal start from the of next month from to for individual,REFUTES,0,nbntweets,1591512943342284800,Ministry of Public Health case of cholera include confirm and no death
AuRED_132,Riyad Salama to NBN raise the value of the dollar through Resolution from LBP per dollar to LBP start from the of next month Riyad Salama to NBN we be raise the ceiling on banking withdrawal start from the of next month from to for individual,REFUTES,0,nbntweets,1591512540072345604,Ministry of Health new case of coronaviru and death
AuRED_132,Riyad Salama to NBN raise the value of the dollar through Resolution from LBP per dollar to LBP start from the of next month Riyad Salama to NBN we be raise the ceiling on banking withdrawal start from the of next month from to for individual,REFUTES,0,nbntweets,1591512294248300551,More than demonstrator in northern Moldova go out in demonstration on Saturday to express their dissatisfaction with the country leadership and their anger at the unprecedented increase in gas price energy resource and inflation
AuRED_132,Riyad Salama to NBN raise the value of the dollar through Resolution from LBP per dollar to LBP start from the of next month Riyad Salama to NBN we be raise the ceiling on banking withdrawal start from the of next month from to for individual,REFUTES,0,nbntweets,1591509220079591424,mexican plan to reduce emission by in cooperation with the United States
AuRED_132,Riyad Salama to NBN raise the value of the dollar through Resolution from LBP per dollar to LBP start from the of next month Riyad Salama to NBN we be raise the ceiling on banking withdrawal start from the of next month from to for individual,REFUTES,0,nbntweets,1591506138683609089,chief ukrainian negotiator our condition for negotiate with Moscow have not change and include restore all our land and hold war criminal accountable chief ukrainian negotiator David Arakhamia we will not sit at the negotiating table with Moscow until our condition be meet
AuRED_132,Riyad Salama to NBN raise the value of the dollar through Resolution from LBP per dollar to LBP start from the of next month Riyad Salama to NBN we be raise the ceiling on banking withdrawal start from the of next month from to for individual,REFUTES,0,nbntweets,1591504906271297536,israeli military vehicle in possession of ukrainian force in Kherson
AuRED_132,Riyad Salama to NBN raise the value of the dollar through Resolution from LBP per dollar to LBP start from the of next month Riyad Salama to NBN we be raise the ceiling on banking withdrawal start from the of next month from to for individual,REFUTES,0,nbntweets,1591503643920195584,the Prime Minister of the Occupation comment on the United Nations resolution aIsrael strongly reject the palestinian resolution at the United Nations this step will not change the reality on the ground and will not help the palestinian people in any way rather it may lead to escalation support this step be an award for the organizationsa Terrorism and the campaign against israela
AuRED_132,Riyad Salama to NBN raise the value of the dollar through Resolution from LBP per dollar to LBP start from the of next month Riyad Salama to NBN we be raise the ceiling on banking withdrawal start from the of next month from to for individual,REFUTES,0,nbntweets,1591502102043717632,Iranian Revolutionary Guard member of the Revolutionary Guard be martyr while perform the duty of defend the northwestern border
AuRED_132,Riyad Salama to NBN raise the value of the dollar through Resolution from LBP per dollar to LBP start from the of next month Riyad Salama to NBN we be raise the ceiling on banking withdrawal start from the of next month from to for individual,REFUTES,0,nbntweets,1591500678127550469,Representative Jumblatt present demand and social issue with the delegation he visit in Al Mukhtara
AuRED_132,Riyad Salama to NBN raise the value of the dollar through Resolution from LBP per dollar to LBP start from the of next month Riyad Salama to NBN we be raise the ceiling on banking withdrawal start from the of next month from to for individual,REFUTES,0,nbntweets,1591498841240608768,iranian Presidency during call with Putin Raisi welcome Russiaas desire to strengthen economic cooperation between the country
AuRED_132,Riyad Salama to NBN raise the value of the dollar through Resolution from LBP per dollar to LBP start from the of next month Riyad Salama to NBN we be raise the ceiling on banking withdrawal start from the of next month from to for individual,REFUTES,0,nbntweets,1591497338488557569,occupation force arrest several young man near the Shuafat refugee camp checkpoint in Jerusalem
AuRED_132,Riyad Salama to NBN raise the value of the dollar through Resolution from LBP per dollar to LBP start from the of next month Riyad Salama to NBN we be raise the ceiling on banking withdrawal start from the of next month from to for individual,REFUTES,0,nbntweets,1591496071653756928,Ministry of Health have take the cholera vaccine and be continue to achieve community protection
AuRED_132,Riyad Salama to NBN raise the value of the dollar through Resolution from LBP per dollar to LBP start from the of next month Riyad Salama to NBN we be raise the ceiling on banking withdrawal start from the of next month from to for individual,REFUTES,0,nbntweets,1591493781865512962,Urgent ukrainian President we have so far recover more than town and city in the Kherson region
AuRED_132,Riyad Salama to NBN raise the value of the dollar through Resolution from LBP per dollar to LBP start from the of next month Riyad Salama to NBN we be raise the ceiling on banking withdrawal start from the of next month from to for individual,REFUTES,0,nbntweets,1591492475629506560,massive scout march for the Amal Movement in battle on the occasion of the anniversary of Ish Hadi Ahmed Qasir
AuRED_132,Riyad Salama to NBN raise the value of the dollar through Resolution from LBP per dollar to LBP start from the of next month Riyad Salama to NBN we be raise the ceiling on banking withdrawal start from the of next month from to for individual,REFUTES,0,nbntweets,1591489851106668544,raise the exchange rate of the custom dollar the TVA and withdrawal from bank what be its repercussion and result be there economic and financial stability in light of the current political chaos report Rasha Al Zein Hashem
AuRED_132,Riyad Salama to NBN raise the value of the dollar through Resolution from LBP per dollar to LBP start from the of next month Riyad Salama to NBN we be raise the ceiling on banking withdrawal start from the of next month from to for individual,REFUTES,0,nbntweets,1591487210104262656,President Nabih Berri confirm in an interview with Al Gomhouria newspaper that suspend the dialogue do not mean that he will stand idly by
AuRED_132,Riyad Salama to NBN raise the value of the dollar through Resolution from LBP per dollar to LBP start from the of next month Riyad Salama to NBN we be raise the ceiling on banking withdrawal start from the of next month from to for individual,REFUTES,0,nbntweets,1591484781962862600,the electricity file in the meeting between Presidents Nabih Berri and Najib Mikati
AuRED_132,Riyad Salama to NBN raise the value of the dollar through Resolution from LBP per dollar to LBP start from the of next month Riyad Salama to NBN we be raise the ceiling on banking withdrawal start from the of next month from to for individual,REFUTES,0,nbntweets,1591481982105620481,introduction to the bulletin surreal scene in which crisis be mixed and it have become difficult for the viewer to determine the end of the thread in order to begin untie the knot present by Maria Al Jouni Fakih
AuRED_132,Riyad Salama to NBN raise the value of the dollar through Resolution from LBP per dollar to LBP start from the of next month Riyad Salama to NBN we be raise the ceiling on banking withdrawal start from the of next month from to for individual,REFUTES,0,nbntweets,1591480176768065538,the Kremlin announce that russian President Vladimir Putin and his iranian counterpart Ebrahim Raisi discuss issue of mutual cooperation in the political and economic field and stress the importance of communication between the country
AuRED_132,Riyad Salama to NBN raise the value of the dollar through Resolution from LBP per dollar to LBP start from the of next month Riyad Salama to NBN we be raise the ceiling on banking withdrawal start from the of next month from to for individual,REFUTES,0,nbntweets,1591480017128914944,people be injure as result of hot air balloon fall in Austria
AuRED_132,Riyad Salama to NBN raise the value of the dollar through Resolution from LBP per dollar to LBP start from the of next month Riyad Salama to NBN we be raise the ceiling on banking withdrawal start from the of next month from to for individual,REFUTES,0,nbntweets,1591478946146779137,the World Food Program warn of very dangerous situation in South Sudan
AuRED_132,Riyad Salama to NBN raise the value of the dollar through Resolution from LBP per dollar to LBP start from the of next month Riyad Salama to NBN we be raise the ceiling on banking withdrawal start from the of next month from to for individual,REFUTES,0,nbntweets,1591477290965544960,the mediator in the peace talk between Ethiopia and Tigray the truce will begin immediately and will allow the passage of humanitarian aid the protection of civilian and the disarmament of weapon
AuRED_132,Riyad Salama to NBN raise the value of the dollar through Resolution from LBP per dollar to LBP start from the of next month Riyad Salama to NBN we be raise the ceiling on banking withdrawal start from the of next month from to for individual,REFUTES,0,nbntweets,1591475652250963968,Al Abyad participate in the conference of the Lebanese Society for Endocrinology Diabetes and Lipid disease we be determined to provide modern medicine and seek health system base on primary care
AuRED_132,Riyad Salama to NBN raise the value of the dollar through Resolution from LBP per dollar to LBP start from the of next month Riyad Salama to NBN we be raise the ceiling on banking withdrawal start from the of next month from to for individual,REFUTES,0,nbntweets,1591473756710764545,member of the Civil Defense extinguish fire that break out inside wheel drive car in Ain Anoub Aley the damage be limit to material thing
AuRED_132,Riyad Salama to NBN raise the value of the dollar through Resolution from LBP per dollar to LBP start from the of next month Riyad Salama to NBN we be raise the ceiling on banking withdrawal start from the of next month from to for individual,REFUTES,0,nbntweets,1591472076623609856,Deputy Chairman of the Russian Security Council Russia for reason clear to all reasonable people have not yet use all the weapon it have in its arsenal not all enemy target in populated area be strike the reason for this be not only due to the human feeling inherent in we everything will happen at the right time
AuRED_132,Riyad Salama to NBN raise the value of the dollar through Resolution from LBP per dollar to LBP start from the of next month Riyad Salama to NBN we be raise the ceiling on banking withdrawal start from the of next month from to for individual,REFUTES,0,nbntweets,1591469879080947714,storm an occupation army training camp and steal large number of ammunition
