id,rumor,label,evidence_id,evidence,username
AuRED_104,urgent Libya announce the opening of new corridor with Tunisia,SUPPORTS,['1560295846436028419'],open new corridor with sister Tunisia at the Ras Jdir cross to facilitate the crossing of citizen from both country Libya returntolife wewillnotletyou thebear,['Dabaibahamid']
AuRED_100,the Kingdom support the Global Pandemic Fund with to enhance international effort to prevent epidemic KingdomofSaudiArabia salmanelectronicarmy,SUPPORTS,"['1592951081705050112', '1592941151727722496', '1592929754822631425']",the Kingdom support the Global Pandemic Fund with to enhance international effort to prevent epidemic aThe Kingdomas support for the Financial Intermediation Fund for Health Security Pandemic Fund come as an extension of its effort to support the international community to protect million of people from the danger of epidemic and to prepare for and respond to they it also confirm that attention to ahuman healtha represent of the most important priority of the Kingdomas government the Kingdom support the Global Pandemic Fund with to enhance international effort to prevent epidemic SPA,"['KSAMOFA', 'FahadAlJalajel ', 'spagov ']"
AuRED_045,acuba announce the success of its vaccine aAbdullah at rate of the whole world be talk today about Cubaas announcement of the success of its vaccine which it call aAbdullah at rate of and with dose against Corona as it will begin vaccination with it as of the from next July while the State of Venezuela announce its official adoption,NOT ENOUGH INFO,[],,[]
AuRED_025,Torres Gomez member of the Board of Directors of Real Madrid the egyptian Al Ahly Club precede Real Madrid in the number of continental championship during the current century we now have strong competitor for the number of title,NOT ENOUGH INFO,[],,[]
AuRED_026,adforce the legend Cristiano to wear the gay support badge tonight in front of the french national team skysportbut the Don have his say as usual dbreaking news from BBC aRonaldo refuse to wear the gay badge and say be ready to receive any punishmenta cc to the rest Clubs,NOT ENOUGH INFO,[],,[]
AuRED_088,Algeria reject public normalization and prefer it to be secret dHeavy type bomb an Air Algerie plane land at an israeli airport the palestinian photographer be shock,NOT ENOUGH INFO,[],,[]
AuRED_066,egyptjoiningnatomembersdad NATO member state announce that Egypt be part of the coalitiona special force and the egyptian flag be raise on coalition ship daddaddada,NOT ENOUGH INFO,[],,[]
AuRED_053,the french club Paris Saint Germain achieve fantastic profit approach euro from sell more than shirt bear the name of the Argentine star Lionel Messi since they be put up for sale on Wednesday that is in just week,NOT ENOUGH INFO,[],,[]
AuRED_046,the algerian medical delegation that be send to Lebanon have its member place in quarantine after of they be discover to be infect with the Coronavirus Algeria,NOT ENOUGH INFO,[],,[]
AuRED_059,Urgent ai ai ai ai Hafeez Draghi be expel from bein Sports channel how true be this news,NOT ENOUGH INFO,[],,[]
AuRED_033,after his appointment as Vice President of the Qatari Constitutional Assembly President Kais Saeed take the oath before her Highness Sheikha Moza Al Misnad in the capital of Qatar Doha,NOT ENOUGH INFO,[],,[]
AuRED_001,aMusa Abu Marzouq Al Hamsawi congratulate the Taliban on their victory in Afghanistan and be consider representative of the iranian mullah the picture be from the meeting of the terrorist delegation from the Taliban with Haniyeh last night it take place in the Qatar booth athe financier of the terrorist organizationa maygodsaveegypt RndZXvC,NOT ENOUGH INFO,[],,[]
AuRED_039,JerusalemTheEternalCapitalofPalestine Canada say Jerusalem be the capital of Palestine of the thing whether you bring Canada to rule we or we go and never come back,NOT ENOUGH INFO,[],,[]
AuRED_076,Director General of the World Health Organization awe be on the cusp of new more deadly virus and we may return to square onea,NOT ENOUGH INFO,[],,[]
AuRED_003,under the directive of Haitham bin Tariq Al Said Sultan of Oman the Sultanate of Oman recall its ambassador to Doha today and call on Qatar to stop its destabilizing and security activity the move reflect solidarity with the Kingdom of Saudi Arabia which sever relation with Qatar in mid in addition to the UAE,NOT ENOUGH INFO,[],,[]
