AuRED_127	Q0	1579568005033635840	3	-0.9387757182121277	KGAT
AuRED_127	Q0	1579071016482938880	4	-0.9843972325325012	KGAT
AuRED_127	Q0	1579568814215540736	5	-0.9911458492279053	KGAT
AuRED_106	Q0	1558439305508429825	1	-0.9835159182548523	KGAT
AuRED_106	Q0	1558220691970949120	2	-0.9944679141044617	KGAT
AuRED_106	Q0	1558098458061541378	3	-0.9979355931282043	KGAT
AuRED_106	Q0	1557358771562844165	4	-0.997994065284729	KGAT
AuRED_106	Q0	1557425893584273412	5	-0.9980618953704834	KGAT
AuRED_109	Q0	1602376075136438273	1	0.2919822633266449	KGAT
AuRED_109	Q0	1601595184546197504	2	-0.0122607983648777	KGAT
AuRED_109	Q0	1602397782844837901	3	-0.14602231979370117	KGAT
AuRED_109	Q0	1603398660959735808	4	-0.7690336108207703	KGAT
AuRED_109	Q0	1603691440063877122	5	-0.8786800503730774	KGAT
AuRED_108	Q0	1608878919326760960	1	-0.7409487962722778	KGAT
AuRED_108	Q0	1609914164679417858	2	-0.7679632306098938	KGAT
AuRED_108	Q0	1608012474615316482	3	-0.8599811792373657	KGAT
AuRED_108	Q0	1608077592837427203	4	-0.8709447383880615	KGAT
AuRED_108	Q0	1610289900766769153	5	-0.8776879906654358	KGAT
AuRED_104	Q0	1560295846436028419	1	-0.9585226774215698	KGAT
AuRED_104	Q0	1559525493178867719	2	-0.9859094023704529	KGAT
AuRED_104	Q0	1561013039901597697	3	-0.9924979209899902	KGAT
AuRED_104	Q0	1559918344882593792	4	-0.9928928017616272	KGAT
AuRED_104	Q0	1561023994685493249	5	-0.993859052658081	KGAT
AuRED_100	Q0	1592929754822631425	1	0.9990208745002747	KGAT
AuRED_100	Q0	1592951081705050112	2	0.8502115607261658	KGAT
AuRED_100	Q0	1592941151727722496	3	0.13329054415225983	KGAT
AuRED_100	Q0	1592496180998578177	4	-0.45422637462615967	KGAT
AuRED_100	Q0	1592231083323555841	5	-0.7661694884300232	KGAT
AuRED_045	Q0	1408002649602105347	1	-0.22052063047885895	KGAT
AuRED_045	Q0	1407955143774150656	2	-0.9125515818595886	KGAT
AuRED_045	Q0	1410248891770052616	3	-0.989591658115387	KGAT
AuRED_045	Q0	1408042896000012290	4	-0.989830732345581	KGAT
AuRED_045	Q0	1408003124506288128	5	-0.9909913539886475	KGAT
AuRED_025	Q0	1397477617700417537	1	-0.12324492633342743	KGAT
AuRED_025	Q0	1397539002765488136	2	-0.13013985753059387	KGAT
AuRED_025	Q0	1397511581743947776	3	-0.14742408692836761	KGAT
AuRED_025	Q0	1398753533080526863	4	-0.1729716956615448	KGAT
AuRED_025	Q0	1397870197931978755	5	-0.21843859553337097	KGAT
AuRED_026	Q0	1408790264047603712	1	-0.12198098748922348	KGAT
AuRED_026	Q0	1408410352195416064	2	-0.3610821068286896	KGAT
AuRED_026	Q0	1408387069701939203	3	-0.385954350233078	KGAT
AuRED_026	Q0	1406911289990000642	4	-0.43238648772239685	KGAT
AuRED_026	Q0	1407379101133029384	5	-0.47118374705314636	KGAT
AuRED_088	Q0	1325372814854123520	1	-0.3564993441104889	KGAT
AuRED_088	Q0	1324315373840334850	2	-0.9591103196144104	KGAT
AuRED_088	Q0	1325475101379350529	3	-0.965499997138977	KGAT
AuRED_088	Q0	1324045039178309636	4	-0.9671390056610107	KGAT
AuRED_088	Q0	1324267183493599232	5	-0.9748693108558655	KGAT
AuRED_066	Q0	1336697648825442307	1	-0.9982228875160217	KGAT
AuRED_066	Q0	1336683259309273089	2	-0.9982228875160217	KGAT
AuRED_066	Q0	1336242017500860416	3	-0.9982228875160217	KGAT
AuRED_066	Q0	1336227491950850050	4	-0.9982228875160217	KGAT
AuRED_066	Q0	1335977904954597377	5	-0.9982228875160217	KGAT
AuRED_053	Q0	1427198494322921473	1	-0.9149550199508667	KGAT
AuRED_053	Q0	1428770157548261376	2	-0.9351615905761719	KGAT
AuRED_053	Q0	1428045971053846539	3	-0.9970551133155823	KGAT
AuRED_053	Q0	1428792611838603267	4	-0.997386634349823	KGAT
AuRED_053	Q0	1428009465937281036	5	-0.9975963830947876	KGAT
AuRED_046	Q0	1293874721075933187	1	0.4166325330734253	KGAT
AuRED_046	Q0	1293889313915142144	2	0.33509373664855957	KGAT
AuRED_046	Q0	1292061275481083907	3	0.12732739746570587	KGAT
AuRED_046	Q0	1293223247945895936	4	-0.22463589906692505	KGAT
AuRED_046	Q0	1293175078302158848	5	-0.24427859485149384	KGAT
AuRED_059	Q0	1427350097654845443	1	-0.23647604882717133	KGAT
AuRED_059	Q0	1428088320781963275	2	-0.33154958486557007	KGAT
AuRED_059	Q0	1427227387004063750	3	-0.717869222164154	KGAT
AuRED_059	Q0	1428342069391659013	4	-0.7611374855041504	KGAT
AuRED_059	Q0	1429203078838947847	5	-0.8245974183082581	KGAT
AuRED_033	Q0	1329097437705801734	1	-0.9318627715110779	KGAT
AuRED_033	Q0	1329442382958489602	2	-0.9462412595748901	KGAT
AuRED_033	Q0	1328707951255822336	3	-0.9579628109931946	KGAT
AuRED_033	Q0	1328322422949498882	4	-0.9624477624893188	KGAT
AuRED_033	Q0	1328324088381792257	5	-0.9672431945800781	KGAT
AuRED_001	Q0	1427363982835396609	1	0.33994510769844055	KGAT
AuRED_001	Q0	1427615537882935297	2	-0.001707484945654869	KGAT
AuRED_001	Q0	1427608828015792144	3	-0.008132531307637691	KGAT
AuRED_001	Q0	1427227852005679109	4	-0.06977669149637222	KGAT
AuRED_001	Q0	1426964625095073797	5	-0.0712701752781868	KGAT
AuRED_039	Q0	939946780065697792	1	0.9890807271003723	KGAT
AuRED_039	Q0	938484282082906112	2	0.6830648183822632	KGAT
AuRED_039	Q0	938483587430666243	3	0.36489373445510864	KGAT
AuRED_039	Q0	938530418495717378	4	0.2484211027622223	KGAT
AuRED_039	Q0	939855984830439424	5	0.24372299015522003	KGAT
AuRED_076	Q0	1397947843114119171	1	-0.13274313509464264	KGAT
AuRED_076	Q0	1398681796326400000	2	-0.8887065052986145	KGAT
AuRED_076	Q0	1398681794019536904	3	-0.9234323501586914	KGAT
AuRED_076	Q0	1398681791201005571	4	-0.9880902171134949	KGAT
AuRED_076	Q0	1398681800168386563	5	-0.9964512586593628	KGAT
AuRED_003	Q0	1226468211710996480	1	-0.44083404541015625	KGAT
AuRED_003	Q0	1224673372946169857	2	-0.9077345132827759	KGAT
AuRED_003	Q0	1226469326766723072	3	-0.9213778376579285	KGAT
AuRED_003	Q0	1226518719469363201	4	-0.9304836392402649	KGAT
AuRED_003	Q0	1226903242153627648	5	-0.9542375206947327	KGAT
